Topic	Event	Label	Tweet_ID
Misc	TR33	Other	1510235195315732487
Misc	TR33	False	1496025350945574912
Misc	TR33	Other	1509890681946451968
Misc	TR32	True	1500739040475336704
Misc	TR32	Other	1511389790620508177
Misc	TR32	Other	1511366757893689351
Misc	TR32	True	1501125764938448899
Misc	TR32	Other	1511271331811180548
Misc	TR32	Other	1511444665987383304
Misc	TR32	Other	1511278131331620869
Misc	TR32	Other	1511268386692644865
Misc	TR32	False	1499730470757707782
Misc	TR32	False	1500566582921158656
Misc	TR32	False	1500078466179416067
Misc	TR32	False	1500454445531996167
Misc	TR32	Other	1511374280772235278
Misc	TR32	False	1501584492410118145
Misc	TR32	Other	1511377275136221202
Misc	TR32	False	1499858363206844416
Misc	TR32	False	1500768985759068161
Misc	TR32	False	1500704446283665422
Misc	TR32	Other	1511453145859342346
Misc	TR32	False	1500898257496588294
Misc	TR32	False	1499677183694020612
Misc	TR32	Other	1511487534152536064
Misc	TR32	Other	1511285005393313794
Misc	TR32	False	1500555467042480128
Misc	TR32	Other	1506880705414168578
Misc	TR32	Other	1509932099264036871
Misc	TR32	Other	1511329931426476042
Misc	TR32	False	1502666295166263299
Misc	TR32	False	1508080101895950343
Ukraine	TR03	False	1498268893122600969
Ukraine	TR03	Other	1510599535994748929
Ukraine	TR03	Other	1500588799918997504
Ukraine	TR03	Other	1508439941197537288
Ukraine	TR03	Other	1509431306719043586
Ukraine	TR03	True	1497937279586906115
Ukraine	TR03	Other	1507111264354508805
Ukraine	TR03	Other	1510239253892157442
Ukraine	TR03	True	1497992144254029827
Ukraine	TR03	Other	1510166993944686595
Ukraine	TR03	Other	1509187571678691331
Ukraine	TR03	Other	1510747225424642051
Ukraine	TR03	Other	1509133814748094469
Ukraine	TR03	False	1498943528361250816
Ukraine	TR01	Other	1511437856337805313
Ukraine	TR01	Other	1500092549406539780
Ukraine	TR01	Other	1511084288514703360
Ukraine	TR01	Other	1510846924932460544
Ukraine	TR01	Other	1511249835176960000
Ukraine	TR01	Other	1511392236247949325
Ukraine	TR01	True	1499744313005195264
Ukraine	TR01	Other	1510954383902707717
Ukraine	TR01	False	1499361673739751428
Ukraine	TR01	Other	1510697314943389700
Ukraine	TR01	Other	1511264631964192769
Ukraine	TR01	False	1499317648563359747
Ukraine	TR01	True	1500118119376949264
Ukraine	TR01	Other	1511325974893318149
Misc	TR35	True	1479383281690894336
Misc	TR35	Other	1498927669169344513
Misc	TR35	Other	1499414148370866177
Misc	TR35	Other	1498929165881397255
Misc	TR35	False	1478623696520683521
Misc	TR35	False	1476305156253835268
Misc	TR35	False	1476215147748278283
Misc	TR35	Other	1498947444654153732
Misc	TR35	False	1477561652577030144
Misc	TR35	Other	1499375083122565126
Misc	TR35	False	1478031782649999364
Misc	TR35	False	1476370627883945996
Misc	TR35	False	1476163569259536392
Misc	TR35	Other	1498892713571373060
Misc	TR35	False	1476161933606895617
Misc	TR35	False	1476117956182659073
Misc	TR35	Other	1499042500794851331
Misc	TR35	False	1478984515498524674
Misc	TR35	False	1476176089600999426
Misc	TR35	False	1479533831715794949
Misc	TR35	Other	1498711364088614922
Misc	TR35	False	1477278200011104260
Misc	TR35	False	1497691382147948555
Misc	TR35	False	1476446803453227009
Misc	TR35	False	1476327167436992514
Misc	TR35	False	1484079523415134208
Misc	TR35	Other	1498889952637202437
Misc	TR35	Other	1499364378990292992
Misc	TR35	False	1476326883071561737
Covid	TR20	Other	1409375418919133184
Covid	TR20	True	1409413757730705413
Covid	TR20	Other	1417897188630441994
Covid	TR20	True	1410909088838569992
Covid	TR20	False	1416064093728002053
Covid	TR20	False	1409239769549320196
Covid	TR20	Other	1418177621763018754
Covid	TR20	True	1416889922640826369
Covid	TR20	Other	1410481131737300992
Covid	TR20	Other	1411731884804038660
Covid	TR20	False	1419760854371868679
Covid	TR20	False	1411557466316460032
Covid	TR20	False	1410252532094488585
Covid	TR20	False	1418252474813718529
Covid	TR20	True	1409950039594651649
Covid	TR20	False	1409969531590692868
Covid	TR20	False	1409127638422245382
Covid	TR20	Other	1417796841471676418
Covid	TR20	Other	1417840469862723585
Covid	TR20	False	1418403039770259456
Covid	TR20	Other	1418198587012313093
Covid	TR20	False	1418834522196557824
Covid	TR20	False	1418419497350877186
Covid	TR20	Other	1420049516544372743
Covid	TR20	True	1412866950519312390
Covid	TR14	False	1494318211533262849
Covid	TR14	Other	1493999867517190157
Covid	TR14	False	1492573312723083271
Covid	TR14	Other	1503143344653938689
Covid	TR14	False	1492591377405861893
Covid	TR14	Other	1493951332230656001
Covid	TR14	Other	1493999867437350912
Covid	TR14	True	1504493035039735814
Covid	TR14	Other	1479475412275060739
Covid	TR14	Other	1494191169424740353
Covid	TR14	Other	1510592346437660678
Covid	TR14	Other	1494780323644809220
Refugees	TR22	Other	1334946325486505989
Refugees	TR22	Other	1334867484026007553
Refugees	TR22	Other	1334981263405555715
Refugees	TR22	Other	1334529861176659969
Refugees	TR22	False	1309828521045487619
Refugees	TR22	Other	1334972913867509764
Refugees	TR22	Other	1334766988783218689
Refugees	TR22	Other	1334567650815602689
Refugees	TR22	False	1309804725332848640
Refugees	TR22	Other	1334594871668191233
Refugees	TR22	False	1309804766705471488
Refugees	TR22	False	1309840487944249345
Refugees	TR22	True	1309903787910406151
Refugees	TR22	False	1309843270642601984
Refugees	TR22	Other	1305873161343373322
Refugees	TR22	Other	1335007265292759041
Ukraine	TR04	Other	1511375281415544837
Ukraine	TR04	Other	1511352129977524225
Ukraine	TR04	Other	1511416963154780173
Ukraine	TR04	Other	1499776094144286734
Ukraine	TR04	True	1499788108891631617
Ukraine	TR04	Other	1499815909183131653
Ukraine	TR04	Other	1499770021794430978
Ukraine	TR04	Other	1511286386892103682
Ukraine	TR04	False	1499842105606291456
Ukraine	TR04	True	1499864587214077952
Ukraine	TR04	False	1499961936150204416
Ukraine	TR04	Other	1511411028302901248
Ukraine	TR04	False	1501279964808757258
Ukraine	TR04	Other	1511380500581081090
Ukraine	TR04	True	1497166392692518932
Ukraine	TR04	True	1497169079408410630
Ukraine	TR04	False	1499755931067891714
Ukraine	TR04	Other	1511253353061396483
Ukraine	TR04	False	1499743025622392832
Ukraine	TR04	False	1499787241316564992
Ukraine	TR04	True	1499894996694097922
Ukraine	TR04	False	1499740928810041346
Ukraine	TR04	False	1497683920988561408
Ukraine	TR04	Other	1511486803085299715
Misc	TR34	True	1490951094448447488
Misc	TR34	False	1501204892832178182
Misc	TR34	Other	1511474560465620994
Misc	TR34	False	1497343196019445762
Misc	TR34	Other	1504789207453216820
Misc	TR34	Other	1511475988445683713
Misc	TR34	False	1493914521651535878
Misc	TR34	Other	1511492385737424897
Misc	TR34	Other	1511455503578288136
Misc	TR34	False	1491780175205388291
Misc	TR34	Other	1511470883067600897
Misc	TR34	Other	1511467184945614851
Misc	TR34	Other	1511492483271831567
Misc	TR34	False	1493874392937418753
Misc	TR34	Other	1497601631596290055
Misc	TR34	False	1491673612083994629
Misc	TR34	False	1504939864562847750
Misc	TR34	False	1496197733333544968
Misc	TR34	Other	1511474674970025992
Misc	TR34	False	1490705630981771275
Misc	TR34	True	1490598242412908545
Misc	TR34	False	1503872996863324173
Misc	TR34	Other	1511477025198034946
Misc	TR34	False	1492418626506436608
Misc	TR34	False	1492168987559477251
Misc	TR34	False	1494020171610140673
Misc	TR34	Other	1511466947556397064
Misc	TR34	False	1503719114786979847
Misc	TR34	Other	1511465325942001668
Misc	TR39	False	1402949977622650880
Misc	TR39	False	1402909422343573508
Misc	TR39	False	1403786085667426314
Misc	TR39	Other	1402972431078277122
Misc	TR39	Other	1425444894856912903
Misc	TR39	True	1402946311037542406
Misc	TR39	False	1405952366936039429
Misc	TR39	True	1402874935282999297
Misc	TR39	True	1406581539903840257
Covid	TR19	Other	1392868101906108416
Covid	TR19	False	1421240866761592840
Covid	TR19	False	1400332200139276291
Covid	TR19	Other	1400389998252331009
Covid	TR19	False	1401155354491240454
Covid	TR19	Other	1403865570538315777
Covid	TR19	False	1410574401880444928
Covid	TR19	Other	1422880990310043650
Covid	TR19	Other	1403066103723610115
Covid	TR19	Other	1422996965240016900
Covid	TR19	Other	1422879935673380868
Covid	TR19	Other	1423398855228416016
Covid	TR19	Other	1404540144452001792
Covid	TR19	Other	1422952369868922882
Covid	TR19	Other	1402563599684587522
Covid	TR19	False	1400892948854812674
Covid	TR19	Other	1423063657672552451
Covid	TR19	Other	1401644183354580992
Covid	TR19	Other	1419239545820823554
Covid	TR19	True	1399818284942385154
Covid	TR19	False	1416857463161331723
Covid	TR19	Other	1408075408520613898
Covid	TR19	Other	1400121052332711940
Covid	TR19	False	1400193311252561923
Covid	TR19	Other	1401415678314352642
Covid	TR19	Other	1423608222519369730
Covid	TR19	Other	1401946294738956291
Covid	TR19	False	1400158034446454784
Covid	TR19	Other	1423621158407114752
Ukraine	TR06	True	1505854505006608389
Ukraine	TR06	False	1501825443082608640
Ukraine	TR06	False	1502579123184705539
Ukraine	TR06	False	1502263308241494016
Ukraine	TR06	False	1500290618374774786
Ukraine	TR06	False	1500931305680293894
Ukraine	TR06	False	1500133231177486340
Ukraine	TR06	Other	1502644652838727684
Ukraine	TR06	Other	1507284043011964952
Ukraine	TR06	False	1500299512325287937
Ukraine	TR06	Other	1508073594802348038
Ukraine	TR06	Other	1502556685566713860
Ukraine	TR06	False	1503000615676436484
Ukraine	TR06	False	1504823394428243969
Ukraine	TR06	False	1500133785349861380
Ukraine	TR06	False	1501002434973478918
Ukraine	TR06	False	1500592061589995521
Ukraine	TR06	Other	1508782668409942030
Ukraine	TR06	Other	1510309923804094464
Ukraine	TR06	False	1508724292074225668
Ukraine	TR06	Other	1509846783953932292
Ukraine	TR06	Other	1508462678464999433
Ukraine	TR06	Other	1500107061740421123
Ukraine	TR06	Other	1511036606291091467
Ukraine	TR06	Other	1507585774874595333
Ukraine	TR06	Other	1509275559515328517
Ukraine	TR06	Other	1511017906066407428
