Topic	Event	Label	Tweet_ID
Misc	TR39	True	1402898905923268610
Misc	TR39	True	1403114767397658628
Misc	TR39	True	1403317873481822210
Covid	TR13	False	1350425026797981696
Covid	TR13	False	1343266355978641410
Covid	TR13	Other	1359266802136670212
Covid	TR13	False	1345389917040476164
Covid	TR13	False	1359267369726730251
Covid	TR13	Other	1359280178996908034
Covid	TR13	False	1336104953413296129
Covid	TR13	Other	1359230671223406603
Covid	TR13	False	1359259668175069186
Covid	TR13	True	1349455654772203520
Covid	TR13	Other	1359236953951133705
Covid	TR13	False	1341147573097263105
Covid	TR13	False	1340425390440001538
Covid	TR13	False	1339284266031702017
Covid	TR13	Other	1355209472495525889
Covid	TR13	False	1350448606516490241
Covid	TR13	Other	1359240351664529414
Covid	TR13	Other	1349371305062256641
Covid	TR13	Other	1359265277658214406
Covid	TR13	Other	1343676843807879172
Covid	TR13	Other	1359242009551241222
Covid	TR13	False	1344060257887285249
Covid	TR13	Other	1354887511135444999
Covid	TR13	Other	1359244477102239747
Covid	TR13	False	1352887669341216769
Covid	TR13	False	1340411019563249672
Covid	TR13	True	1336224096699502594
Covid	TR13	False	1346473954723041284
Covid	TR13	False	1340771302551007233
Covid	TR13	False	1337613735683379200
Misc	TR33	Other	1511022089309986822
Misc	TR33	Other	1508078974127198215
Misc	TR33	Other	1508891585731256329
Misc	TR33	Other	1511087239840899081
Misc	TR33	False	1495847089099907072
Misc	TR33	False	1495896247395356678
Misc	TR33	False	1510548731950780417
Misc	TR33	False	1495888914409734152
Misc	TR33	Other	1486469646991638530
Misc	TR33	Other	1493338759659720712
Misc	TR33	True	1495852712465940485
Misc	TR33	False	1510242634996064261
Misc	TR33	Other	1511092752821506048
Misc	TR33	False	1485011557499248647
Misc	TR33	Other	1509519426177142785
Misc	TR33	Other	1508468782465011716
Misc	TR33	False	1495769725275627521
Misc	TR33	False	1485275442915520512
Misc	TR33	False	1509597194285899789
Misc	TR33	Other	1510367288037457920
Misc	TR33	Other	1508776517219893252
Misc	TR33	Other	1509107435880996864
Misc	TR33	False	1488460467722981378
Misc	TR33	Other	1509543988575051785
Misc	TR33	Other	1511377101273841671
Misc	TR33	Other	1510365105783021570
Misc	TR33	False	1490867447624130564
Misc	TR33	Other	1499060338129608708
Misc	TR33	False	1496028915231600641
Misc	TR32	Other	1500826620772458501
Misc	TR32	Other	1501067275318833154
Misc	TR32	Other	1511263586584346624
Misc	TR32	Other	1511440227449065476
Misc	TR32	Other	1511383052844421128
Misc	TR32	False	1499782512406634496
Misc	TR32	Other	1511348012647436299
Misc	TR32	False	1499783229682892802
Misc	TR32	False	1500848163967709186
Misc	TR32	False	1501524479511605250
Misc	TR32	Other	1511376559512473602
Misc	TR32	Other	1511370277531398144
Misc	TR32	False	1503966731303276546
Misc	TR32	Other	1504362786704474113
Misc	TR32	False	1501820833966215168
Misc	TR32	Other	1511343259494273025
Misc	TR32	Other	1500845482985328640
Misc	TR32	True	1499721696512823306
Misc	TR32	False	1504336703137460225
Misc	TR32	Other	1507522440305553414
Misc	TR32	Other	1511377286230167552
Misc	TR32	Other	1509772809316229124
Misc	TR32	False	1500447455472717824
Misc	TR32	Other	1511353617088921613
Misc	TR32	False	1499789808989884422
Misc	TR32	False	1499696858771427332
Misc	TR32	False	1500868177936400390
Misc	TR32	False	1499789439152922630
Misc	TR32	False	1499823476823183368
Ukraine	TR03	Other	1510187708685201409
Ukraine	TR03	Other	1510153608045772802
Ukraine	TR03	Other	1510152090668183552
Ukraine	TR03	Other	1508866914851954701
Ukraine	TR03	Other	1510292808237731842
Ukraine	TR03	Other	1507596159719727107
Ukraine	TR03	Other	1510262526247727106
Ukraine	TR03	Other	1509536371479912452
Ukraine	TR03	Other	1508657921504288773
Ukraine	TR03	Other	1507274185399320608
Ukraine	TR03	Other	1510150677095489541
Ukraine	TR03	True	1498091626325024768
Ukraine	TR03	False	1498203612836732929
Ukraine	TR03	False	1497784348589707265
Ukraine	TR03	True	1498226418332930048
Ukraine	TR01	False	1499060387479699456
Ukraine	TR01	False	1499393544850526215
Ukraine	TR01	Other	1511415665424482313
Ukraine	TR01	Other	1511258938930601985
Ukraine	TR01	Other	1500153522465218562
Ukraine	TR01	Other	1497787013701017605
Ukraine	TR01	Other	1511350264149823491
Ukraine	TR01	Other	1511371332390297603
Ukraine	TR01	Other	1499181176598278154
Ukraine	TR01	Other	1511085711214235658
Ukraine	TR01	True	1500095815297081344
Ukraine	TR01	True	1499815476867833856
Ukraine	TR01	Other	1511443178422943754
Ukraine	TR01	Other	1510990973362479113
Ukraine	TR01	Other	1511297229209980929
Misc	TR35	True	1478794190645383169
Misc	TR35	False	1476205176822321160
Misc	TR35	False	1477623460948021255
Misc	TR35	False	1476458661161676801
Misc	TR35	Other	1477161674314592259
Misc	TR35	False	1476588277952040961
Misc	TR35	Other	1499024108910174218
Misc	TR35	False	1476143465062973442
Misc	TR35	False	1476128128804298755
Misc	TR35	Other	1498995254158053383
Misc	TR35	False	1476274284976910336
Misc	TR35	False	1476269863555538945
Misc	TR35	Other	1499424619996065801
Misc	TR35	False	1487886872344989696
Misc	TR35	Other	1499050490151194628
Misc	TR35	False	1476479222713569281
Misc	TR35	False	1476149968339619843
Misc	TR35	False	1476129011688427522
Misc	TR35	False	1476123429250154501
Misc	TR35	Other	1498956957654335488
Misc	TR35	False	1476164834928607233
Misc	TR35	False	1478249896327143426
Misc	TR35	False	1482029317701971968
Misc	TR35	False	1476529786654703622
Misc	TR35	False	1476155524576169985
Misc	TR35	Other	1499106924800978945
Misc	TR35	Other	1499277213207773187
Misc	TR35	Other	1498720460221161476
Misc	TR35	Other	1499122571878481928
Misc	TR35	Other	1499036702521843717
Covid	TR20	Other	1409195852653117447
Covid	TR20	Other	1412353097972830209
Covid	TR20	Other	1409470686679027714
Covid	TR20	Other	1415240000623550469
Covid	TR20	False	1410505367948251138
Covid	TR20	Other	1410517388915785731
Covid	TR20	Other	1414566759886204929
Covid	TR20	False	1409258507027861515
Covid	TR20	False	1418671797780758528
Covid	TR20	Other	1418324977569484805
Covid	TR20	False	1410261125262872583
Covid	TR20	False	1419565981375115267
Covid	TR20	False	1411420916958085121
Covid	TR20	False	1409425101406212099
Covid	TR20	False	1415009993338806276
Covid	TR20	False	1411398478182457353
Covid	TR20	Other	1409243261156331526
Covid	TR20	Other	1416555648171577344
Covid	TR20	False	1419691169257332736
Covid	TR20	False	1409608916552531968
Covid	TR20	False	1419923244526805018
Covid	TR20	True	1413913407397433351
Covid	TR20	True	1410304411566587906
Covid	TR20	True	1413899663778979841
Covid	TR20	True	1411456504344027141
Refugees	TR22	Other	1334970774319484929
Refugees	TR22	Other	1334944137263648770
Refugees	TR22	Other	1334931014091755521
Refugees	TR22	False	1309809915918258176
Refugees	TR22	Other	1334817823655403520
Refugees	TR22	Other	1334765151619330049
Refugees	TR22	Other	1334962590796181507
Refugees	TR22	Other	1334928856881491970
Refugees	TR22	Other	1334954316319383557
Refugees	TR22	Other	1334964169246986246
Refugees	TR22	Other	1334964767207936000
Refugees	TR22	Other	1334732563001176064
Refugees	TR22	False	1309950583047180288
Refugees	TR22	False	1310291163098812421
Refugees	TR22	False	1309930657343303682
Refugees	TR22	True	1310054224600985606
Refugees	TR22	False	1309821206871371776
Ukraine	TR04	Other	1511383613035761665
Ukraine	TR04	Other	1511343935289012246
Ukraine	TR04	Other	1511366357086003213
Ukraine	TR04	Other	1511328694681362440
Ukraine	TR04	Other	1500471826048331788
Ukraine	TR04	Other	1499807289376714754
Ukraine	TR04	Other	1499853727246831626
Ukraine	TR04	False	1497170028512247808
Ukraine	TR04	False	1496870440068960260
Ukraine	TR04	False	1499775902745563143
Ukraine	TR04	Other	1511396479600103433
Ukraine	TR04	True	1499797628489539588
Ukraine	TR04	Other	1511429956378800136
Ukraine	TR04	Other	1511264711551107076
Ukraine	TR04	True	1500079256579153921
Ukraine	TR04	Other	1511277973957222417
Ukraine	TR04	False	1511289292907327492
Ukraine	TR04	False	1499738996561395713
Ukraine	TR04	Other	1511392897723154437
Ukraine	TR04	False	1499735117371260932
Ukraine	TR04	True	1500110302964338690
Ukraine	TR04	False	1507760482215927813
Ukraine	TR04	True	1499767290346328066
Ukraine	TR04	False	1499760166652235781
Misc	TR34	True	1504610730330537987
Misc	TR34	False	1491842563996798981
Misc	TR34	False	1506265623965413383
Misc	TR34	False	1491316374333177856
Misc	TR34	False	1493871616064954369
Misc	TR34	False	1501084673669320707
Misc	TR34	Other	1511477819758493697
Misc	TR34	False	1493927932686962691
Misc	TR34	False	1493882641027846144
Misc	TR34	Other	1511485825380458506
Misc	TR34	Other	1511476223138050049
Misc	TR34	False	1495773201892364295
Misc	TR34	False	1491234397659578369
Misc	TR34	False	1494114986947403776
Misc	TR34	Other	1511473030156988419
Misc	TR34	Other	1511464234227490816
Misc	TR34	Other	1511474674693283846
Misc	TR34	False	1494299378667905027
Misc	TR34	True	1492575599579308037
Misc	TR34	Other	1511459589790785538
Misc	TR34	False	1491646788528390145
Misc	TR34	False	1492233790252589061
Misc	TR34	Other	1504768527697391639
Misc	TR34	Other	1504390613029978118
Misc	TR34	False	1494081705921036292
Misc	TR34	False	1493976236833574912
Misc	TR34	Other	1511465248993198082
Misc	TR34	Other	1511471250065010713
Misc	TR34	Other	1490292536417693697
Misc	TR34	Other	1511463593136562179
Covid	TR19	True	1402610321844543492
Covid	TR19	False	1407933290334593030
Covid	TR19	False	1400715150752194561
Covid	TR19	False	1400441762489982977
Covid	TR19	False	1400385563459457026
Covid	TR19	False	1400009751631740930
Covid	TR19	False	1400131888136736770
Covid	TR19	False	1400857626838192135
Covid	TR19	Other	1401421836143972354
Covid	TR19	Other	1401128474304303104
Covid	TR19	Other	1400324826192097280
Covid	TR19	Other	1423066028569935874
Covid	TR19	Other	1423021732512763907
Covid	TR19	Other	1399362507723231238
Covid	TR19	Other	1422970165889839107
Covid	TR19	Other	1401910604412112900
Covid	TR19	Other	1423196812895309824
Covid	TR19	Other	1423723206825979905
Covid	TR19	Other	1400020875022307331
Covid	TR19	Other	1405492390811607043
Covid	TR19	Other	1422819372842749953
Covid	TR19	False	1400333641931268098
Covid	TR19	False	1403396391251156999
Covid	TR19	Other	1401664465729429505
Covid	TR19	Other	1423612597241323526
Covid	TR19	Other	1422888656436703235
Covid	TR19	Other	1423587673894236160
Covid	TR19	Other	1422907251128422411
Covid	TR19	Other	1405124365361061889
Ukraine	TR06	Other	1507781072247037961
Ukraine	TR06	Other	1511453401640579072
Ukraine	TR06	Other	1508950768082116608
Ukraine	TR06	Other	1502203419796332550
