Topic	Event	Label	Tweet_ID
Misc	TR33	False	1495756461661691909
Misc	TR33	False	1496037552603770881
Misc	TR33	False	1508367387934040064
Misc	TR33	Other	1508469329326747657
Misc	TR33	False	1511380707112849410
Misc	TR33	True	1496127220347195399
Misc	TR33	False	1496026784080572421
Misc	TR33	Other	1489583931510906886
Misc	TR33	Other	1511308648630341637
Misc	TR33	Other	1510713901721153536
Misc	TR33	Other	1508844432333983764
Misc	TR33	False	1493284084822556683
Misc	TR33	False	1511422730574442504
Misc	TR33	Other	1508763966968938496
Misc	TR33	False	1489352973616566272
Misc	TR33	Other	1495970479999488001
Misc	TR33	Other	1484271827388182528
Misc	TR33	False	1495789048341934082
Misc	TR33	Other	1495479319124131840
Misc	TR33	False	1495779254788837377
Misc	TR33	False	1505444253463465987
Misc	TR33	False	1499188921334472706
Misc	TR33	Other	1495484308185915394
Misc	TR33	Other	1509243651649679362
Misc	TR33	Other	1508533908291440645
Misc	TR33	Other	1496028936496730115
Misc	TR33	Other	1485966344336117767
Misc	TR33	Other	1486188212850733057
Misc	TR33	Other	1489658188496519170
Misc	TR32	Other	1511435134767091712
Misc	TR32	Other	1511427874196279311
Misc	TR32	Other	1505819922089267200
Misc	TR32	Other	1511333040311701507
Misc	TR32	True	1500193733136031746
Misc	TR32	Other	1511345249213427719
Misc	TR32	Other	1511381301798084609
Misc	TR32	Other	1511270885201743877
Misc	TR32	Other	1511349657984770050
Misc	TR32	Other	1511289674479943680
Misc	TR32	Other	1501531063662915590
Misc	TR32	Other	1501818541770690563
Misc	TR32	Other	1511458706906566658
Misc	TR32	Other	1509664023511547905
Misc	TR32	False	1499735187219005442
Misc	TR32	False	1501515301434839044
Misc	TR32	Other	1511373299825221634
Misc	TR32	False	1501461029598998528
Misc	TR32	False	1500438748798107652
Misc	TR32	False	1499768323847954433
Misc	TR32	False	1502778418001285121
Misc	TR32	False	1499851401530335238
Misc	TR32	False	1499809344141021193
Misc	TR32	False	1499684382117928960
Misc	TR32	False	1501586016284647429
Misc	TR32	False	1499769048565006336
Misc	TR32	False	1499736519678042120
Misc	TR32	False	1499677822490660867
Misc	TR32	False	1500493834333179907
Ukraine	TR03	Other	1509230805196980230
Ukraine	TR03	Other	1509467006717812736
Ukraine	TR03	Other	1510008874711105542
Ukraine	TR03	Other	1507089870472241159
Ukraine	TR03	Other	1510151836866682887
Ukraine	TR03	Other	1511260014052270080
Ukraine	TR03	False	1498249133622243328
Ukraine	TR03	Other	1507220756828237868
Ukraine	TR03	False	1497998746705137665
Ukraine	TR03	Other	1510761749288468483
Ukraine	TR03	Other	1510029535517065223
Ukraine	TR03	True	1503269160566022149
Ukraine	TR03	Other	1510225844857364480
Ukraine	TR03	True	1498110665478873094
Ukraine	TR01	False	1499401550376046594
Ukraine	TR01	True	1500104254144581634
Ukraine	TR01	Other	1510925396186914820
Ukraine	TR01	Other	1511274862513434624
Ukraine	TR01	Other	1511375062796021765
Ukraine	TR01	Other	1497896608998072320
Ukraine	TR01	Other	1511431308899201025
Ukraine	TR01	Other	1500153540861468680
Ukraine	TR01	Other	1511466355068919815
Ukraine	TR01	Other	1511327591201968130
Ukraine	TR01	Other	1511320182819536898
Ukraine	TR01	Other	1511327792918638592
Ukraine	TR01	False	1497902322432806917
Ukraine	TR01	True	1499674761181474817
Ukraine	TR01	False	1499408684933394444
Misc	TR35	True	1478441097391079426
Misc	TR35	False	1476211914237698048
Misc	TR35	False	1482421548833202177
Misc	TR35	False	1476228272048463877
Misc	TR35	Other	1499144542200729604
Misc	TR35	False	1486814708086808580
Misc	TR35	False	1476255695053991936
Misc	TR35	False	1476122120350576640
Misc	TR35	Other	1499364380743512072
Misc	TR35	False	1476504420359757833
Misc	TR35	False	1476217868752760839
Misc	TR35	Other	1499500130902364161
Misc	TR35	False	1498774747957575681
Misc	TR35	Other	1499435425575968774
Misc	TR35	Other	1499165734714421248
Misc	TR35	Other	1479739123728539649
Misc	TR35	False	1476173542613991429
Misc	TR35	Other	1499501032560381952
Misc	TR35	False	1476437493306298368
Misc	TR35	False	1477857394436812805
Misc	TR35	Other	1498824451470901254
Misc	TR35	Other	1499411989826879501
Misc	TR35	False	1476807070024359952
Misc	TR35	Other	1498665787896303616
Misc	TR35	Other	1499410073814196224
Misc	TR35	False	1476425924706979841
Misc	TR35	False	1477814991826964482
Misc	TR35	False	1476413432366874626
Misc	TR35	False	1476643285779337221
Misc	TR35	False	1476157241128591361
Covid	TR20	Other	1419299183614480385
Covid	TR20	Other	1410977079559086086
Covid	TR20	Other	1415730614951718913
Covid	TR20	Other	1409454497437519874
Covid	TR20	False	1413809801415598082
Covid	TR20	False	1409330463722901515
Covid	TR20	Other	1413251549313261570
Covid	TR20	False	1417076211277352969
Covid	TR20	False	1409248371639042054
Covid	TR20	Other	1418150523853750273
Covid	TR20	True	1413915590297890816
Covid	TR20	True	1419133729734266886
Covid	TR20	False	1417477850316386312
Covid	TR20	True	1416562704148537344
Covid	TR20	False	1416364043414147073
Covid	TR20	Other	1410539140756688897
Covid	TR20	False	1415037756858847232
Covid	TR20	True	1411627635650744323
Covid	TR20	Other	1419013099131179013
Covid	TR20	False	1418185982264942595
Covid	TR20	Other	1417111234906836994
Covid	TR20	False	1416334847895814149
Covid	TR20	False	1418260512161378305
Covid	TR20	False	1420089999270285320
Covid	TR20	False	1413542509255536643
Covid	TR14	Other	1495123318428553216
Covid	TR14	Other	1509558438795399174
Covid	TR14	Other	1493968424120328197
Covid	TR14	Other	1506805269073993739
Covid	TR14	True	1504783709886627841
Refugees	TR22	Other	1310494925067374593
Refugees	TR22	Other	1334863595977531392
Refugees	TR22	Other	1334955869252055043
Refugees	TR22	Other	1334791141405970434
Refugees	TR22	Other	1334981155477745666
Refugees	TR22	Other	1334965044266852352
Refugees	TR22	Other	1334962135030353922
Refugees	TR22	Other	1334622040255586308
Refugees	TR22	Other	1334964557639520264
Refugees	TR22	Other	1334589892555313156
Refugees	TR22	False	1309862816506155020
Refugees	TR22	True	1309854907663515648
Refugees	TR22	False	1309937324428492800
Refugees	TR22	False	1309926169089904641
Refugees	TR22	False	1309943054816681985
Refugees	TR22	False	1309860022638215168
Ukraine	TR04	Other	1511390785719185408
Ukraine	TR04	Other	1511340596266508290
Ukraine	TR04	Other	1511417181854224387
Ukraine	TR04	Other	1511294449451732994
Ukraine	TR04	Other	1511409455346462721
Ukraine	TR04	Other	1511301902490816513
Ukraine	TR04	Other	1511388445838508032
Ukraine	TR04	Other	1511369765264281604
Ukraine	TR04	True	1499854743543422985
Ukraine	TR04	Other	1511290449432129538
Ukraine	TR04	Other	1511295850479333379
Ukraine	TR04	True	1500018935919480837
Ukraine	TR04	False	1499753032849969157
Ukraine	TR04	False	1500104577818972166
Ukraine	TR04	True	1500122952276324356
Ukraine	TR04	Other	1511350621714227203
Ukraine	TR04	False	1499795024015499269
Ukraine	TR04	False	1499804590648266756
Ukraine	TR04	True	1499771247441367046
Ukraine	TR04	False	1501916008029822977
Ukraine	TR04	False	1499843938160726020
Ukraine	TR04	False	1499773866465542156
Ukraine	TR04	False	1499753321078394885
Ukraine	TR04	False	1499784469816950788
Misc	TR34	True	1490950786943455233
Misc	TR34	False	1490601024788258817
Misc	TR34	False	1492016763105689604
Misc	TR34	False	1491914946074005505
Misc	TR34	False	1494398831588519942
Misc	TR34	Other	1504710941098876930
Misc	TR34	Other	1511468382436184075
Misc	TR34	False	1491800330601832449
Misc	TR34	False	1498927990457122816
Misc	TR34	Other	1511492554365321223
Misc	TR34	False	1501039676597194755
Misc	TR34	Other	1511458802494840840
Misc	TR34	Other	1511481754510581761
Misc	TR34	False	1490375047537729543
Misc	TR34	Other	1492556914542235650
Misc	TR34	Other	1511468463721754624
Misc	TR34	Other	1511462511731781633
Misc	TR34	Other	1511461642336354313
Misc	TR34	Other	1504767490819305482
Misc	TR34	False	1505472453245554690
Misc	TR34	Other	1508433520364077056
Misc	TR34	False	1491675760137932807
Misc	TR34	False	1490451070828613641
Misc	TR34	False	1501291994609602572
Misc	TR34	False	1500913617352507392
Misc	TR34	Other	1504210131340480514
Misc	TR34	False	1502916372912820226
Misc	TR34	Other	1511460423941476354
Misc	TR34	Other	1511460123079856128
Misc	TR34	False	1491698851299930115
Misc	TR39	True	1407032870141665281
Covid	TR19	False	1400194037030834180
Covid	TR19	False	1400150705885831169
Covid	TR19	True	1401766868160028674
Covid	TR19	Other	1418706196702371845
Covid	TR19	Other	1397623983038685193
Covid	TR19	Other	1419161059726856195
Covid	TR19	Other	1422865613412831232
Covid	TR19	Other	1423244826968002561
Covid	TR19	Other	1389811522164101122
Covid	TR19	Other	1423262377395605509
Covid	TR19	Other	1399983336244842497
Covid	TR19	Other	1423789965247488005
Covid	TR19	Other	1423646234380849157
Covid	TR19	Other	1402394412114665480
Covid	TR19	False	1405595124218859524
Covid	TR19	Other	1423702671366803459
Covid	TR19	Other	1422933963509747715
Covid	TR19	Other	1423226911573127172
Covid	TR19	Other	1401415671368519680
Covid	TR19	Other	1422903156804100098
Covid	TR19	Other	1422962489608843264
Covid	TR19	Other	1423224912123138050
Covid	TR19	False	1400997803489366017
Covid	TR19	Other	1401022037343227906
Covid	TR19	Other	1401377576778715138
Covid	TR19	False	1402649379421495305
Covid	TR19	False	1400726148011675650
Covid	TR19	False	1402656122587262982
Covid	TR19	False	1400699784437116931
Ukraine	TR06	False	1500412588374568962
Ukraine	TR06	False	1500707639734546432
Ukraine	TR06	False	1500077218680217601
Ukraine	TR06	False	1501536256139870210
Ukraine	TR06	False	1502034771379204107
Ukraine	TR06	Other	1508620217336934408
Ukraine	TR06	Other	1507476593752559620
Ukraine	TR06	False	1501309325188292608
Ukraine	TR06	False	1500337899459522560
Ukraine	TR06	False	1501513222351953920
Ukraine	TR06	Other	1507824156334776320
Ukraine	TR06	Other	1511464917517361154
Ukraine	TR06	False	1502717736895586309
Ukraine	TR06	False	1502209839312871428
Ukraine	TR06	Other	1509987488533815296
Ukraine	TR06	Other	1507982123277430787
Ukraine	TR06	Other	1510592246793621505
Ukraine	TR06	Other	1510552575573209092
Ukraine	TR06	Other	1510525477445898243
Ukraine	TR06	Other	1498668043865632768
Ukraine	TR06	Other	1499667548626898945
Ukraine	TR06	Other	1509932245087363089
Ukraine	TR06	Other	1508539092010733575
