Topic	Event	Label	Tweet_ID
Ukraine	TR06	Other	1510758437902340099
Ukraine	TR06	Other	1502312597021933568
Ukraine	TR06	Other	1507280565816508437
Ukraine	TR06	True	1501478807517155332
Misc	TR39	False	1402933033020317698
Misc	TR39	Other	1425723412039753732
Misc	TR39	Other	1425400176995442688
Misc	TR39	False	1402959615042666502
Misc	TR39	Other	1425444051386617861
Misc	TR39	Other	1402932967547232257
Misc	TR39	True	1403261833989996545
Misc	TR39	Other	1425187741034328067
Misc	TR39	Other	1425107173722542092
Misc	TR39	Other	1424981865388257308
Misc	TR39	Other	1402895453914607617
Covid	TR13	False	1336749423934791682
Covid	TR13	False	1337389917803061248
Covid	TR13	Other	1359237758527574016
Covid	TR13	Other	1359232212122615815
Covid	TR13	False	1357400346113441793
Covid	TR13	False	1349849302965891073
Covid	TR13	False	1350744109338791939
Covid	TR13	Other	1336053559494909955
Covid	TR13	Other	1359241802117746689
Covid	TR13	False	1336222246571036675
Covid	TR13	False	1337811232502521856
Covid	TR13	False	1349101065627709443
Covid	TR13	False	1343655828545564672
Covid	TR13	Other	1359243017362825218
Covid	TR13	False	1357705106733600770
Covid	TR13	False	1358729342801575936
Covid	TR13	False	1341770513455194113
Covid	TR13	Other	1336092734399139840
Covid	TR13	Other	1359242064802811910
Covid	TR13	False	1350000859724324864
Covid	TR13	False	1342866224670248971
Covid	TR13	False	1355853943818104835
Covid	TR13	Other	1359230068711636993
Covid	TR13	Other	1359264998896377858
Covid	TR13	Other	1359227479756578818
Covid	TR13	False	1354490329144156161
Covid	TR13	Other	1359240110919794689
Covid	TR13	False	1345834410927644672
Covid	TR13	Other	1359261411956957188
Covid	TR13	True	1337045182739603457
Misc	TR33	Other	1508877211096522758
Misc	TR33	Other	1510442696594403337
Misc	TR33	Other	1488538917863403524
Misc	TR33	Other	1509274343867564046
Misc	TR33	Other	1509867820993204247
Misc	TR33	False	1495778350538784770
Misc	TR33	Other	1495057474294013957
Misc	TR33	Other	1496362167150559232
Misc	TR33	False	1495769224526155781
Misc	TR33	Other	1493275597342187524
Misc	TR33	False	1496032812624977922
Misc	TR33	False	1490058672818507786
Misc	TR33	False	1495825409312755727
Misc	TR33	Other	1508713714702245888
Misc	TR33	False	1495891693354299392
Misc	TR33	Other	1509833912507326475
Misc	TR33	Other	1495071835616129024
Misc	TR33	Other	1494664867156209667
Misc	TR33	False	1511350914531082240
Misc	TR33	Other	1498420260617269252
Misc	TR33	False	1496205410197463046
Misc	TR33	Other	1499696052064210952
Misc	TR33	Other	1511452750713917442
Misc	TR33	Other	1508566282022670342
Misc	TR33	False	1504173092104511501
Misc	TR33	False	1484159535224868871
Misc	TR33	False	1491031146393923586
Misc	TR33	False	1505476517886894089
Misc	TR33	True	1495757073258323970
Misc	TR33	False	1496104196009041923
Misc	TR32	Other	1511415563544936449
Misc	TR32	Other	1511379164624035842
Misc	TR32	Other	1511326168225570821
Misc	TR32	Other	1511461762218008579
Misc	TR32	Other	1511319195480375300
Misc	TR32	False	1499685570603368454
Misc	TR32	False	1500462030666489856
Misc	TR32	False	1500859214717198341
Misc	TR32	False	1500062363755499521
Misc	TR32	Other	1511277351543492610
Misc	TR32	Other	1511320039428956165
Misc	TR32	False	1499674864826953729
Misc	TR32	False	1500945242803126272
Misc	TR32	False	1500788513700302849
Misc	TR32	Other	1511441057959010305
Misc	TR32	False	1499767780811411460
Misc	TR32	Other	1511338010658365447
Misc	TR32	False	1500865336479993867
Misc	TR32	Other	1509612530859134976
Misc	TR32	Other	1504512605582417929
Misc	TR32	False	1500918614911770627
Misc	TR32	True	1500435089146224641
Misc	TR32	Other	1509644246890041348
Misc	TR32	Other	1511365776984453121
Misc	TR32	Other	1511435841431912452
Misc	TR32	Other	1511396408678572034
Misc	TR32	True	1499738723067609091
Misc	TR32	False	1500377438081236992
Misc	TR32	False	1505071072131047427
Misc	TR32	False	1500065491494260738
Ukraine	TR03	Other	1509213794148442117
Ukraine	TR03	True	1498249525378572289
Ukraine	TR03	True	1498270205902000130
Ukraine	TR03	Other	1509131807836577793
Ukraine	TR03	False	1499129992566824962
Ukraine	TR03	Other	1509970516672749568
Ukraine	TR03	Other	1509148264968376330
Ukraine	TR03	Other	1510633146685046793
Ukraine	TR03	False	1498051114767466502
Ukraine	TR03	Other	1509631126469427229
Ukraine	TR03	Other	1509769033838645273
Ukraine	TR03	Other	1510330299611336711
Ukraine	TR03	Other	1508167017567854596
Ukraine	TR03	Other	1499746553828941830
Ukraine	TR03	Other	1510147137367064578
Ukraine	TR01	True	1500175809545392136
Ukraine	TR01	Other	1498911172971700224
Ukraine	TR01	Other	1511481692694978560
Ukraine	TR01	Other	1497959881197993990
Ukraine	TR01	False	1499354844364165121
Ukraine	TR01	False	1499400324242571274
Ukraine	TR01	Other	1498585765135237120
Ukraine	TR01	Other	1511058378444976129
Ukraine	TR01	Other	1510928850376663044
Ukraine	TR01	Other	1511381805211033607
Ukraine	TR01	Other	1510911943946772481
Ukraine	TR01	True	1506555939805093890
Ukraine	TR01	Other	1511348210681454595
Ukraine	TR01	Other	1511363567232200710
Ukraine	TR04	Other	1511396502379413505
Ukraine	TR04	Other	1511437978270408704
Ukraine	TR01	True	1500126259153707017
Ukraine	TR04	Other	1511450662466433026
Misc	TR35	Other	1499392941789380612
Misc	TR35	False	1476173122986467331
Misc	TR35	False	1478887545324855296
Misc	TR35	False	1476122665811423241
Misc	TR35	False	1476570779546435591
Misc	TR35	False	1476125350967001091
Misc	TR35	False	1476601733040287745
Misc	TR35	Other	1499146294618738688
Misc	TR35	False	1490838783432044551
Misc	TR35	False	1478122750028005378
Misc	TR35	Other	1498674315977539584
Misc	TR35	Other	1499135196502925315
Misc	TR35	False	1492058516193951782
Misc	TR35	False	1476131531169181696
Misc	TR35	False	1476236834799824903
Misc	TR35	False	1476827478509473804
Misc	TR35	Other	1498764643480879107
Misc	TR35	Other	1499006020101840897
Misc	TR35	False	1476255379139010561
Misc	TR35	False	1481907792160112640
Misc	TR35	Other	1476306040102821890
Misc	TR35	Other	1499256888080449539
Misc	TR35	True	1478737491574374405
Misc	TR35	Other	1498891964833583107
Misc	TR35	False	1483350847832657923
Misc	TR35	False	1476178081022943238
Misc	TR35	Other	1485288970028261378
Misc	TR35	False	1479414136731799556
Misc	TR35	Other	1499004861928685568
Misc	TR35	False	1486655959674064901
Covid	TR20	Other	1410543236322562048
Covid	TR20	False	1409801013901545478
Covid	TR20	False	1419588124410355715
Covid	TR20	False	1417757185740886017
Covid	TR20	False	1416646719924850694
Covid	TR20	True	1410144828227207168
Covid	TR20	False	1418180138445983747
Covid	TR20	Other	1414267235959558144
Covid	TR20	False	1409405774569291783
Covid	TR20	Other	1410301526837448711
Covid	TR20	Other	1419337545851314186
Covid	TR20	False	1410382459812945924
Covid	TR20	Other	1418670411898892291
Covid	TR20	Other	1409570753616482304
Covid	TR20	Other	1413092549959503874
Covid	TR20	False	1416622045484421120
Covid	TR20	Other	1416638169639006209
Covid	TR20	False	1414540395518779392
Covid	TR20	True	1410142971169812487
Covid	TR20	Other	1409818276297949185
Covid	TR20	False	1416464423800262659
Covid	TR20	False	1419383908752412678
Covid	TR20	False	1409492908953190406
Covid	TR20	True	1418259511010373637
Covid	TR20	True	1411651931211173890
Covid	TR20	True	1419175864625991681
Refugees	TR22	False	1309779358375186432
Refugees	TR22	Other	1334844912290963458
Refugees	TR22	Other	1312272371630342145
Refugees	TR22	False	1334980357817561088
Refugees	TR22	Other	1334925600520368132
Refugees	TR22	Other	1334790833258827776
Refugees	TR22	Other	1334796771550253056
Refugees	TR22	False	1309762496534851584
Refugees	TR22	False	1310262437342568450
Refugees	TR22	False	1310520685039583238
Refugees	TR22	Other	1334981143628820490
Refugees	TR22	False	1309867644309458945
Refugees	TR22	Other	1334632652880683009
Refugees	TR22	True	1313043888781828098
Refugees	TR22	Other	1334952221801402368
Refugees	TR22	Other	1334959466119311362
Refugees	TR22	Other	1334893855330721792
Ukraine	TR04	False	1499812499155210244
Ukraine	TR04	Other	1499742531101286401
Ukraine	TR04	False	1499794845761740804
Ukraine	TR04	True	1499765369791205376
Ukraine	TR04	Other	1511324362921627649
Ukraine	TR04	Other	1511264011005874176
Ukraine	TR04	False	1499746975050313742
Ukraine	TR04	Other	1511278722187468806
Ukraine	TR04	False	1499768532481024000
Ukraine	TR04	False	1500497166376349706
Ukraine	TR04	Other	1511441796999569429
Ukraine	TR04	Other	1511449063278977024
Ukraine	TR04	Other	1511416708371787785
Ukraine	TR04	Other	1511487303113445379
Ukraine	TR04	False	1499803339789418502
Ukraine	TR04	True	1497990282893266951
Ukraine	TR04	Other	1500037758110343169
Ukraine	TR04	False	1499745488391782406
Ukraine	TR04	False	1499800711617466379
Ukraine	TR04	True	1497167055107338260
Ukraine	TR04	True	1500090745864212493
Ukraine	TR04	True	1499863397260746754
Misc	TR34	False	1497933228648321027
Misc	TR34	False	1492561346751303693
Misc	TR34	False	1491675810700447745
Misc	TR34	False	1494359111500288000
Misc	TR34	True	1493245658022793216
Misc	TR34	True	1491395755235766272
Misc	TR34	False	1495796149994807302
Misc	TR34	False	1491617868831764487
Misc	TR34	Other	1506330805223763971
Misc	TR34	Other	1490392632807329797
Misc	TR34	False	1491775704693764102
Misc	TR34	Other	1511460834677039113
Misc	TR34	Other	1511483077863915525
Misc	TR34	Other	1511476154884145158
Misc	TR34	False	1494079477109960704
Misc	TR34	False	1490790485761396742
Misc	TR34	Other	1507007814702575624
Misc	TR34	False	1502582806735642624
Misc	TR34	Other	1511469466525253633
Misc	TR34	False	1493973760894021636
Misc	TR34	Other	1511458864025247744
Misc	TR34	Other	1511458146161762311
Misc	TR34	Other	1511460933998100480
Misc	TR34	Other	1511459981538869255
Misc	TR34	False	1493967845654470658
Misc	TR34	False	1494388296893489159
Misc	TR34	Other	1511490115499089923
Misc	TR34	False	1494992783114964992
Misc	TR34	Other	1511464463291015177
Misc	TR34	False	1509706634423111681
Covid	TR19	False	1400066259694272513
Covid	TR19	False	1416887162172321796
Covid	TR19	False	1402111719699369984
Covid	TR19	Other	1423595822550245376
Covid	TR19	False	1409402861784637440
Covid	TR19	Other	1423705589813764098
Covid	TR19	Other	1393309176277917697
Covid	TR19	Other	1401801822591934464
Covid	TR19	Other	1398961587667492866
Covid	TR19	True	1410520362782236675
Covid	TR19	Other	1423533785447079936
Covid	TR19	Other	1400529950311059459
Covid	TR19	Other	1423366080593072128
Covid	TR19	False	1400224311827484672
Covid	TR19	Other	1423593247637708805
Covid	TR19	False	1400194243994525708
Covid	TR19	Other	1403451569635483650
Covid	TR19	Other	1423769524336267264
Covid	TR19	Other	1423248052161327106
Covid	TR19	Other	1401377574446587905
Covid	TR19	Other	1397862864975810562
Covid	TR19	False	1400181262602620931
Covid	TR19	Other	1423535505090678786
Covid	TR19	Other	1422981909840343047
Covid	TR19	Other	1400215541646774277
Covid	TR19	False	1400360449024139264
Covid	TR19	False	1400072317795975169
Covid	TR19	Other	1400197023861817344
Covid	TR19	Other	1400908225180995587
Covid	TR19	Other	1423266418087403523
