Topic	Event	Label	Tweet_ID
Misc	TR39	False	1403116099009384452
Misc	TR39	Other	1425410862723080202
Misc	TR39	False	1404156127844130817
Misc	TR39	False	1402908917026410496
Misc	TR39	Other	1425156792041025540
Misc	TR39	Other	1424766310957867009
Misc	TR39	Other	1424530599923027968
Misc	TR39	Other	1425388533657833479
Misc	TR39	Other	1425391946969894919
Misc	TR39	False	1403282918915649541
Misc	TR39	True	1405122893906944000
Misc	TR39	True	1402913948719013888
Covid	TR13	False	1358783984004653058
Covid	TR13	False	1344343022721445889
Covid	TR13	Other	1359255923936669701
Covid	TR13	Other	1335647509142794241
Covid	TR13	Other	1359269042452918276
Covid	TR13	False	1342719178797703168
Covid	TR13	Other	1337783755902218240
Covid	TR13	Other	1359268807789969408
Covid	TR13	Other	1359241005367783427
Covid	TR13	Other	1359257583819833357
Covid	TR13	False	1352528071853793280
Covid	TR13	False	1335719562030034947
Covid	TR13	False	1349409147566125056
Covid	TR13	False	1337996925799424002
Covid	TR13	Other	1359230521839091713
Covid	TR13	False	1340431439700127744
Covid	TR13	False	1336024039949742082
Covid	TR13	False	1340019183342510082
Covid	TR13	False	1350928259425456136
Covid	TR13	False	1343306794974797825
Covid	TR13	False	1338576995903565827
Covid	TR13	False	1350184840671358976
Covid	TR13	False	1340674408529207296
Covid	TR13	Other	1359261814782050305
Covid	TR13	False	1359262361836810242
Covid	TR13	False	1342979293144641536
Covid	TR13	Other	1335670368749621249
Covid	TR13	Other	1359249143378698244
Covid	TR13	Other	1359234277070757905
Covid	TR13	True	1345307763535192065
Misc	TR33	Other	1508408962097594371
Misc	TR33	Other	1508567905239248899
Misc	TR33	Other	1488465155977584640
Misc	TR33	Other	1510799390155366400
Misc	TR33	Other	1508408963863400449
Misc	TR33	Other	1508368777708249089
Misc	TR33	Other	1508743398303445001
Misc	TR33	Other	1511249372192907267
Misc	TR33	Other	1508797519744098309
Misc	TR33	False	1487341502476992515
Misc	TR33	False	1490688889127907330
Misc	TR33	Other	1509618306868785159
Misc	TR33	Other	1489516453300785155
Misc	TR33	False	1499329213568008193
Misc	TR33	False	1496976916259041289
Misc	TR33	Other	1509482433468669953
Misc	TR33	False	1496013732073414656
Misc	TR33	False	1505495849757028352
Misc	TR33	True	1496152805085786114
Misc	TR33	Other	1509232198615982092
Misc	TR33	Other	1509447832092172294
Misc	TR33	False	1504060849043951620
Misc	TR33	Other	1488480572431384577
Misc	TR33	False	1508381061528494081
Misc	TR33	False	1506370300094595081
Misc	TR33	Other	1509810873250033665
Misc	TR33	False	1503459751597850624
Misc	TR33	False	1498268517715652612
Misc	TR33	False	1495880486459252739
Misc	TR32	Other	1511272103881891841
Misc	TR32	Other	1505299909737652224
Misc	TR32	Other	1511270991724531714
Misc	TR32	Other	1501558015014621191
Misc	TR32	Other	1511332595329548299
Misc	TR32	False	1500694667473854465
Misc	TR32	False	1502187151680811014
Misc	TR32	Other	1511341321415450628
Misc	TR32	Other	1500072683379302410
Misc	TR32	False	1499868500722167814
Misc	TR32	False	1500421666882691073
Misc	TR32	Other	1508530207778562053
Misc	TR32	Other	1511318734543245312
Misc	TR32	False	1499989128640876546
Misc	TR32	Other	1502409573436694528
Misc	TR32	False	1500820931429773319
Misc	TR32	Other	1511353537955049484
Misc	TR32	False	1500007150369882113
Misc	TR32	Other	1511317765604454406
Misc	TR32	Other	1502571990774947840
Misc	TR32	False	1500073063983034368
Misc	TR32	Other	1501067133165314048
Misc	TR32	False	1500839671873646593
Misc	TR32	False	1500465702343479297
Misc	TR32	False	1499796711363026947
Misc	TR32	Other	1511342279960707074
Misc	TR32	False	1499769491210833928
Misc	TR32	False	1500826873139539971
Misc	TR32	True	1499887005966159872
Ukraine	TR03	True	1498248367297728512
Ukraine	TR03	True	1499295514034122753
Ukraine	TR03	False	1497974918973165569
Ukraine	TR03	False	1498250839676362759
Ukraine	TR03	Other	1510151544829792257
Ukraine	TR03	Other	1510154790931767297
Ukraine	TR03	Other	1507223786797641744
Ukraine	TR03	Other	1496944569933615104
Ukraine	TR03	Other	1508434982104141824
Ukraine	TR03	Other	1509795473682485252
Ukraine	TR03	Other	1510998407669850116
Ukraine	TR03	Other	1509627874554351630
Ukraine	TR03	Other	1510704182747185152
Ukraine	TR03	Other	1510148713242664962
Ukraine	TR03	Other	1511055955424858122
Ukraine	TR01	False	1497677854737375233
Ukraine	TR01	False	1498442689867616258
Ukraine	TR01	Other	1511042518141612038
Ukraine	TR01	Other	1511361737538392070
Ukraine	TR01	Other	1511309998076604423
Ukraine	TR01	Other	1511341353824923654
Ukraine	TR01	Other	1511112401579556868
Ukraine	TR01	Other	1511273515361906692
Ukraine	TR01	Other	1510966396523528209
Ukraine	TR01	Other	1511385691061596166
Ukraine	TR01	Other	1511382073247944716
Ukraine	TR01	Other	1511276472404688897
Ukraine	TR01	Other	1511273113375461377
Ukraine	TR01	True	1500136648964780032
Ukraine	TR01	True	1503073178385584132
Misc	TR35	False	1476174796463521792
Misc	TR35	True	1476147431263907848
Misc	TR35	False	1476834397227831302
Misc	TR35	False	1476640944996950020
Misc	TR35	False	1476172396998627340
Misc	TR35	Other	1498899775223214080
Misc	TR35	False	1478841859208265729
Misc	TR35	False	1482594031758712832
Misc	TR35	False	1476280858134863879
Misc	TR35	False	1476167663244267522
Misc	TR35	False	1477831592907362306
Misc	TR35	False	1476336846544252932
Misc	TR35	False	1476124373102718979
Misc	TR35	False	1476270191201984513
Misc	TR35	False	1476302256697921541
Misc	TR35	False	1477026226162315266
Misc	TR35	False	1477507387733028869
Misc	TR35	Other	1498662166399959046
Misc	TR35	False	1476689657165406211
Misc	TR35	Other	1498782883888181248
Misc	TR35	Other	1498882508980727812
Misc	TR35	Other	1498953809879470085
Misc	TR35	False	1476206720494014469
Misc	TR35	Other	1499263813836808192
Misc	TR35	Other	1499313915095924738
Misc	TR35	False	1476241990148837381
Misc	TR35	Other	1499262371617034244
Misc	TR35	Other	1498913971851640836
Misc	TR35	Other	1499087514010800132
Misc	TR35	Other	1499124050328793089
Covid	TR20	Other	1409616829111222274
Covid	TR20	False	1411243608070623236
Covid	TR20	False	1417629661245345792
Covid	TR20	Other	1409216427710631940
Covid	TR20	False	1416358714790064131
Covid	TR20	False	1411936857223581696
Covid	TR20	Other	1410932434682662912
Covid	TR20	Other	1409612418926395395
Covid	TR20	Other	1410256837027454978
Covid	TR20	Other	1411629159554686978
Covid	TR20	False	1410576332942151683
Covid	TR20	Other	1410210520645394437
Covid	TR20	False	1411288014240858115
Covid	TR20	Other	1414316282942533636
Covid	TR20	False	1418658169304363014
Covid	TR20	False	1409433402596544512
Covid	TR20	Other	1409439984369680386
Covid	TR20	False	1416361924535668737
Covid	TR20	False	1417227041724895235
Covid	TR20	False	1410006899056128008
Covid	TR20	False	1409187308331433984
Covid	TR20	True	1413850055220543489
Covid	TR20	True	1409274018256064518
Covid	TR20	True	1409154057034473473
Covid	TR20	True	1410931005561602049
Covid	TR20	True	1410847273622380544
Refugees	TR22	Other	1334762622021931008
Refugees	TR22	Other	1334598318123601922
Refugees	TR22	Other	1334735039351894017
Refugees	TR22	Other	1334571137754411010
Refugees	TR22	Other	1334892904532357121
Refugees	TR22	Other	1335001515531055104
Refugees	TR22	Other	1334812835134705664
Refugees	TR22	Other	1334808510542925824
Refugees	TR22	Other	1334919353813389315
Refugees	TR22	False	1309757268582379523
Refugees	TR22	False	1310600995471228929
Refugees	TR22	Other	1334535772305838081
Refugees	TR22	False	1309945557377523712
Refugees	TR22	Other	1334518846137511936
Refugees	TR22	True	1309850462632505344
Refugees	TR22	False	1309857096205307904
Refugees	TR22	False	1310324488035336200
Ukraine	TR04	Other	1511430182237884416
Ukraine	TR04	Other	1511333087887691779
Ukraine	TR04	Other	1511304524576792578
Ukraine	TR04	Other	1511325286364639237
Ukraine	TR04	False	1499768034420047873
Ukraine	TR04	Other	1511341683451039749
Ukraine	TR04	Other	1511292939628158979
Ukraine	TR04	Other	1499814329876717568
Ukraine	TR04	False	1499783725604904960
Ukraine	TR04	False	1500522456947347463
Ukraine	TR04	Other	1511451625491255297
Ukraine	TR04	Other	1511305643122122773
Ukraine	TR04	Other	1511278087706718208
Ukraine	TR04	False	1499800935761158158
Ukraine	TR04	Other	1511304436869697536
Ukraine	TR04	Other	1511348852527353865
Ukraine	TR04	True	1501074091238989829
Ukraine	TR04	False	1499811521454563329
Ukraine	TR04	False	1499779507682697224
Ukraine	TR04	True	1499766516128038923
Ukraine	TR04	False	1499804196677333002
Ukraine	TR04	True	1499857844245610497
Ukraine	TR04	False	1499738152994541570
Ukraine	TR04	True	1499795709742178306
Ukraine	TR04	True	1499818277236789253
Misc	TR34	True	1505837782618587138
Misc	TR34	Other	1511462473416822791
Misc	TR34	False	1490593275299905537
Misc	TR34	True	1493538302972108801
Misc	TR34	False	1490792381188354058
Misc	TR34	False	1493954353488662528
Misc	TR34	False	1501233972080164870
Misc	TR34	False	1490260953467924485
Misc	TR34	Other	1511484044919324679
Misc	TR34	Other	1511481690539143171
Misc	TR34	False	1501191604253736962
Misc	TR34	False	1501462603306045440
Misc	TR34	False	1494192450314948608
Misc	TR34	False	1498533440626569218
Misc	TR34	False	1502490044480647169
Misc	TR34	Other	1504423951602270208
Misc	TR34	Other	1511466826202599429
Misc	TR34	Other	1511490950752788491
Misc	TR34	Other	1511467734739132421
Misc	TR34	Other	1511460104071225352
Misc	TR34	False	1493177640882159616
Misc	TR34	Other	1511463297912037386
Misc	TR34	Other	1492110936429441025
Misc	TR34	Other	1511470603622100999
Misc	TR34	Other	1511459589354627075
Misc	TR34	False	1496424465177133057
Misc	TR34	False	1495789013478821895
Misc	TR34	False	1491406544004595719
Misc	TR34	False	1495740188189937666
Misc	TR34	Other	1511485370105573377
Covid	TR19	True	1403273766701092867
Covid	TR19	False	1403806440201101321
Covid	TR19	Other	1401580916993056772
Covid	TR19	False	1400907206225108996
Covid	TR19	False	1401415665668526081
Covid	TR19	False	1400204908037541897
Covid	TR19	Other	1423020989454196740
Covid	TR19	Other	1400091520158556163
Covid	TR19	Other	1422937193333628931
Covid	TR19	False	1401879508295225346
Covid	TR19	Other	1400214997536497671
Covid	TR19	Other	1402239930823290882
Covid	TR19	Other	1403767850914009089
Covid	TR19	Other	1401203137646575622
Covid	TR19	False	1400185162990768132
Covid	TR19	Other	1403777434634403841
Covid	TR19	Other	1423778595353268224
Covid	TR19	False	1413835149968543744
Covid	TR19	Other	1423517165571936256
Covid	TR19	Other	1422981882644467715
Covid	TR19	Other	1423545886689402881
Covid	TR19	False	1405119787575955461
Covid	TR19	False	1400208990223675394
Covid	TR19	Other	1397643789267869703
Covid	TR19	Other	1423276206007275520
Covid	TR19	Other	1423348983590756355
Covid	TR19	Other	1423791966488350722
Covid	TR19	Other	1422944157170077706
Covid	TR19	Other	1423727928848814083
Covid	TR19	Other	1400100818284654597
