Topic	Event	Label	Tweet_ID
Covid	EN11	True	1511446561439600658
Covid	EN11	Other	1511491673083293700
Covid	EN11	Other	1510975938212687874
Covid	EN11	Other	1510678580753227782
Covid	EN11	Other	1510985335148359696
Covid	EN11	Other	1511427481638633472
Covid	EN11	Other	1510572854005301248
Covid	EN11	Other	1510566137045688324
Covid	EN11	False	1511229146579361796
Covid	EN11	Other	1511492170800242690
Covid	EN11	Other	1511060504936075276
Covid	EN11	Other	1511493292181106695
Covid	EN11	Other	1511493542367178758
Covid	EN11	False	1511022010373230599
Covid	EN11	Other	1511490705742467074
Covid	EN11	False	1510638519022080003
Covid	EN11	False	1511294433140088838
Covid	EN11	Other	1510631885977837581
Covid	EN11	Other	1510636902478749699
Covid	EN11	Other	1511020655902404616
Covid	EN11	Other	1511086362719666181
Covid	EN11	Other	1511141534602825730
Covid	EN11	Other	1511493368966107136
Covid	EN11	Other	1511131990786928640
Covid	EN11	Other	1511493319100088329
Covid	EN11	Other	1510593881024434180
Refugees	EN28	True	1463019141414199297
Refugees	EN28	Other	1464246314066137089
Refugees	EN28	Other	1480285108674379777
Refugees	EN28	Other	1462576691822354432
Refugees	EN28	Other	1463956075452018694
Refugees	EN28	False	1483730272222855170
Refugees	EN28	Other	1466004146910343172
Refugees	EN28	Other	1469927994303160324
Refugees	EN28	Other	1462131166383849473
Refugees	EN28	Other	1482619669299494915
Refugees	EN28	True	1473985677880696837
Refugees	EN28	Other	1466536103679254536
Refugees	EN28	Other	1478715798667603973
Refugees	EN28	Other	1476034478141149187
Refugees	EN28	Other	1481188944079462400
Refugees	EN28	False	1470876855012143110
Refugees	EN28	Other	1474036747919052810
Refugees	EN28	Other	1484689453750882308
Refugees	EN28	Other	1482986771361239045
Refugees	EN28	Other	1464528736347381764
Refugees	EN28	Other	1468682413668712450
Refugees	EN28	Other	1480787026219831296
Refugees	EN28	Other	1471985880898408449
Refugees	EN28	Other	1463446032180817921
Refugees	EN22	True	1430279278336385030
Refugees	EN22	Other	1455677273927991297
Refugees	EN22	False	1425018397071446020
Refugees	EN22	Other	1455668549545046016
Refugees	EN22	Other	1455660006481797128
Refugees	EN22	False	1425167985925316612
Refugees	EN22	False	1423625383342133251
Refugees	EN22	False	1423736794055692292
Refugees	EN22	False	1423846075778076672
Refugees	EN22	False	1424687396021485574
Refugees	EN22	False	1425189630308233218
Refugees	EN22	Other	1455647105465217026
Refugees	EN22	False	1424919365565272065
Refugees	EN22	False	1423721873884524549
Refugees	EN22	Other	1455678725903638529
Refugees	EN22	Other	1455684847238848518
Refugees	EN22	False	1423790950489395202
Refugees	EN22	False	1425315382450171906
Refugees	EN22	Other	1455647033436655618
Refugees	EN22	False	1424433206531706882
Refugees	EN22	Other	1455654959140245504
Refugees	EN22	Other	1455650696490008578
Refugees	EN22	Other	1455654486144323585
Refugees	EN22	False	1424479065055145995
Refugees	EN22	False	1423391195682811910
Refugees	EN22	False	1423960741581836290
Ukraine	EN02	True	1499376660755488770
Ukraine	EN02	True	1506028527862304771
Ukraine	EN02	True	1505357573490298880
Ukraine	EN02	True	1508281818214191107
Ukraine	EN02	True	1505676547759423492
Ukraine	EN02	True	1498767034473234445
Ukraine	EN02	True	1499738855079088132
Ukraine	EN02	True	1507432715771166723
Ukraine	EN02	True	1498912125993230336
Ukraine	EN02	Other	1511486539506892804
Ukraine	EN02	Other	1505963905025249285
Ukraine	EN02	True	1498504610922835969
Ukraine	EN02	True	1498637601510670338
Ukraine	EN02	Other	1511490820717027331
Ukraine	EN02	True	1498539132959735809
Ukraine	EN02	Other	1511471243437912069
Ukraine	EN02	Other	1511488856813670405
Ukraine	EN02	Other	1511465467977900034
Ukraine	EN02	Other	1507660468168667142
Ukraine	EN02	Other	1511491313698770945
Ukraine	EN02	Other	1511467111931170816
Ukraine	EN02	Other	1511472075491401729
Ukraine	EN02	Other	1511475727631204353
Ukraine	EN02	Other	1511485902744285188
Ukraine	EN02	Other	1511484969444593668
Misc	EN37	False	1494568641043615744
Misc	EN37	Other	1495186188990308360
Misc	EN37	Other	1495185493570555907
Misc	EN37	Other	1495186057989611521
Misc	EN37	Other	1494742034166472705
Misc	EN37	Other	1494703532745838598
Misc	EN37	Other	1495111822063644676
Misc	EN37	Other	1495126314898100228
Misc	EN37	Other	1495041792340901895
Misc	EN37	False	1495135405095587841
Misc	EN37	Other	1495185616207859717
Misc	EN37	Other	1495185362267824129
Misc	EN37	Other	1495143757582602240
Misc	EN37	False	1494926300833746944
Misc	EN37	Other	1494482770374144015
Misc	EN37	Other	1495185973352624131
Misc	EN37	Other	1494715648756174848
Misc	EN37	Other	1494543509562478592
Misc	EN37	False	1495010583208464386
Misc	EN37	Other	1495185651788128264
Misc	EN37	Other	1494793100463644679
Misc	EN37	Other	1495060077039947779
Misc	EN37	True	1495090426814029826
Misc	EN37	True	1494835635466690562
Misc	EN37	True	1494618629714886662
Ukraine	EN09	Other	1511473597772042242
Ukraine	EN09	Other	1511485955009495041
Ukraine	EN09	False	1511312750110072833
Ukraine	EN09	False	1508640915086139393
Ukraine	EN09	False	1507913576631214081
Ukraine	EN09	False	1505383369168850944
Ukraine	EN09	True	1503792622908936196
Ukraine	EN09	True	1511480753770700803
Ukraine	EN09	True	1511434564043952133
Ukraine	EN09	True	1503534035787608065
Ukraine	EN09	True	1510707155149623299
Ukraine	EN09	True	1504604078319542275
Ukraine	EN09	True	1509360996007165955
Ukraine	EN09	True	1504057519127228420
Ukraine	EN09	True	1508254897279541257
Ukraine	EN09	True	1505213023161491460
Ukraine	EN08	False	1499942336150781958
Ukraine	EN08	Other	1511490316397957121
Ukraine	EN08	Other	1511489759981576196
Ukraine	EN08	Other	1511493252205232135
Ukraine	EN08	Other	1498858911520202753
Ukraine	EN08	Other	1500871003391418369
Ukraine	EN08	True	1498852026314379264
Ukraine	EN08	True	1503954213801545730
Ukraine	EN08	True	1498795747428417539
Ukraine	EN08	True	1499248237651406848
Ukraine	EN08	Other	1511488325823381507
Ukraine	EN08	True	1502406993436463110
Ukraine	EN08	True	1501873840695042051
Ukraine	EN08	True	1498987750149824513
Ukraine	EN08	True	1502863945929052160
Ukraine	EN08	Other	1511492964786360330
Ukraine	EN08	Other	1503420577297702919
Ukraine	EN08	True	1498997177519161346
Ukraine	EN08	True	1499124977660219393
Ukraine	EN08	Other	1511488873183862787
Ukraine	EN08	Other	1511489202411773956
Ukraine	EN08	Other	1511486697313292289
Ukraine	EN08	Other	1511491171494809603
Ukraine	EN08	Other	1511489847923548161
Ukraine	EN08	True	1498848063544172544
Ukraine	EN08	Other	1511491407437041664
Ukraine	EN08	True	1499234867522981889
Ukraine	EN08	Other	1511489145528496128
Misc	EN36	False	1472659152103170050
Misc	EN36	False	1488960358605721600
Misc	EN36	False	1470493776690954244
Misc	EN36	Other	1478448803229446146
Misc	EN36	Other	1481588168281538563
Misc	EN36	Other	1495548605234618370
Misc	EN36	Other	1495532442505158664
Misc	EN36	False	1470630316331225089
Misc	EN36	Other	1481104088595156992
Misc	EN36	True	1470605515814162432
Misc	EN36	Other	1471135115652780039
Misc	EN36	Other	1470990555442208771
Misc	EN36	Other	1495544459060203520
Misc	EN36	Other	1472255798046826505
Misc	EN36	Other	1483484325366616073
Misc	EN36	Other	1473513463125323780
Misc	EN36	Other	1495521885752369166
Misc	EN36	Other	1495541429405622276
Misc	EN36	Other	1479139421224161288
Misc	EN36	Other	1480691127464259587
Misc	EN36	Other	1489870819665022980
Misc	EN36	Other	1477301635453964288
Misc	EN36	Other	1470840559858241539
Misc	EN36	Other	1495547041186992130
Misc	EN36	Other	1495522377115246593
Misc	EN36	True	1473411418955423750
Misc	EN36	True	1473439121725181952
Covid	EN16	False	1468589588641771531
Covid	EN16	False	1462154010568232962
Covid	EN16	Other	1473070650256461825
Covid	EN16	Other	1472996024176230411
Covid	EN16	False	1471643221067509761
Covid	EN16	True	1447363836739145730
Covid	EN16	Other	1473072532832108549
Covid	EN16	False	1469065037419532292
Covid	EN16	Other	1473075895678111744
Covid	EN16	Other	1472974335132540933
Covid	EN16	Other	1473079263783907329
Covid	EN16	Other	1430532059982966787
Covid	EN16	Other	1452763105264607236
Covid	EN16	True	1458421147687702531
Covid	EN16	Other	1473070807693807621
Covid	EN16	Other	1432477288893980674
Covid	EN16	False	1446977601856172038
Covid	EN16	Other	1473079521305935877
Covid	EN16	Other	1473072172155514880
Covid	EN16	Other	1473071849391247360
Covid	EN16	False	1465441454462058502
Covid	EN20	True	1477674206573826049
Covid	EN20	True	1483153821182402560
Covid	EN20	True	1478954601227378689
Covid	EN20	False	1483192945427767296
Covid	EN20	False	1478557534608785411
Covid	EN20	False	1483501547363393542
Covid	EN20	True	1482219300748513287
Covid	EN20	False	1483206579616989190
Covid	EN20	False	1481174133342105601
Covid	EN20	False	1477281542552666118
Covid	EN20	False	1483221677156749318
Covid	EN20	False	1479833823185551360
Covid	EN20	False	1483079937292746757
Covid	EN20	False	1483084568659902466
Covid	EN20	False	1481953034716516352
Covid	EN20	False	1479811711343468545
Covid	EN20	False	1483093191620505605
Covid	EN20	Other	1483112153951387649
Covid	EN20	Other	1483365577515229184
Covid	EN20	Other	1483189609198718977
Covid	EN20	Other	1478328027977330693
Misc	EN35	False	1509587323150761987
Misc	EN35	False	1510660475733917700
Misc	EN35	False	1511491333713588225
Misc	EN35	False	1510453952999051264
Misc	EN35	False	1510041083094437889
Misc	EN35	False	1510243087196602380
Misc	EN35	False	1509610660568707072
Misc	EN35	False	1510553047826587648
Misc	EN35	False	1510258849151922184
Misc	EN35	False	1511313709527756805
Misc	EN35	False	1509589265767976961
Misc	EN35	False	1511490525739823104
Misc	EN35	False	1509569615294304256
Misc	EN35	False	1510848004282109954
Misc	EN35	False	1509570478834429965
Misc	EN35	False	1511297133630083073
Misc	EN35	False	1511466186801922050
Misc	EN35	False	1509986902086144008
Misc	EN35	Other	1511492789741096963
Misc	EN35	Other	1511491667638988800
Misc	EN35	Other	1510654934609395716
Misc	EN35	Other	1511487461779595265
Misc	EN35	Other	1511493145434984451
Misc	EN35	Other	1511490353920196608
Refugees	EN21	True	1488671845087916041
Refugees	EN21	True	1488762774247424002
Refugees	EN21	True	1491896763812356102
Refugees	EN21	True	1493284209657581570
Refugees	EN21	Other	1507047387801563141
Refugees	EN21	Other	1507121496522637312
Refugees	EN21	Other	1507060843980099584
Refugees	EN21	Other	1507053744537620483
Refugees	EN21	Other	1498504100174082048
Refugees	EN21	False	1488212037465526273
Refugees	EN21	False	1488341452434386946
Refugees	EN21	False	1490774114834993153
Refugees	EN21	False	1488385694020026374
Refugees	EN21	Other	1507044918191136776
Refugees	EN21	Other	1492823311675531264
Refugees	EN21	False	1488548356456689665
Refugees	EN21	False	1490524096144105480
Refugees	EN21	False	1488155757505916935
Refugees	EN21	Other	1507121592589029383
Refugees	EN21	False	1488294093574877189
Refugees	EN21	Other	1507032996456583171
Refugees	EN21	False	1488216583524818947
Refugees	EN21	Other	1507122876847120389
Refugees	EN21	False	1488542525367492612
Refugees	EN21	Other	1507040246575161352
Refugees	EN21	False	1489087265796083718
Refugees	EN21	False	1488355425217036288
Refugees	EN21	False	1488244421091106818
Refugees	EN24	False	1419323783744270344
Refugees	EN24	Other	1425552483414331400
Refugees	EN24	Other	1421078766458183685
Refugees	EN24	Other	1405562723245740037
Refugees	EN24	Other	1430425303554404353
Refugees	EN24	Other	1435444110047973379
Refugees	EN24	Other	1410224573614739461
Refugees	EN24	Other	1437095302121488384
Refugees	EN24	Other	1424948805355466763
Refugees	EN24	Other	1430560974403162114
Refugees	EN24	Other	1437823990093987841
Refugees	EN24	Other	1421234644293459968
Refugees	EN24	Other	1425070646992674819
Refugees	EN24	Other	1396843097590484997
Refugees	EN24	True	1417516827299745794
Refugees	EN24	Other	1438646599861915649
Refugees	EN24	True	1417654442766315522
Ukraine	EN07	True	1507674993542500355
Ukraine	EN07	True	1502695866834251779
Ukraine	EN07	False	1502750468161822722
Ukraine	EN07	False	1510663692077211660
Ukraine	EN07	True	1501014200616816641
Ukraine	EN07	True	1500962391860858883
Ukraine	EN07	False	1497976625081688067
Ukraine	EN07	False	1507674996381990914
Ukraine	EN07	False	1498531288164155394
Ukraine	EN07	False	1498272841921404928
Ukraine	EN07	True	1501252183337185281
Ukraine	EN07	False	1501729107394146309
Ukraine	EN07	True	1501260220185464835
Ukraine	EN07	True	1498335050076540928
Ukraine	EN07	True	1498293054029062149
Ukraine	EN07	False	1499232720966365186
Ukraine	EN07	False	1498765100311793667
Ukraine	EN07	True	1503505857404805120
Ukraine	EN07	True	1499544261167132677
Ukraine	EN07	True	1498717508781678607
Ukraine	EN07	False	1498964645008363523
Ukraine	EN07	Other	1503767022001442816
Ukraine	EN07	Other	1503781826221027331
