Topic	Event	Label	Tweet_ID
Refugees	EN27	Other	1511492631599075330
Refugees	EN27	Other	1511490263721594880
Refugees	EN27	Other	1505373629277687813
Refugees	EN27	Other	1511492267810299904
Refugees	EN27	True	1505632940780404737
Refugees	EN27	Other	1511485846406381568
Refugees	EN27	Other	1511488640811245575
Refugees	EN27	Other	1505524546106912772
Refugees	EN27	True	1506021389169475586
Refugees	EN25	Other	1401677435989487621
Refugees	EN25	False	1379146637415755783
Refugees	EN25	False	1379211689199955970
Refugees	EN25	False	1379492569164492802
Refugees	EN25	False	1379060958832775168
Refugees	EN25	Other	1401688835386396672
Refugees	EN25	False	1379231267120627714
Refugees	EN25	False	1378921512397340672
Refugees	EN25	False	1379109855672336384
Refugees	EN25	False	1379117151718535171
Refugees	EN25	Other	1401690300762836996
Refugees	EN25	False	1379110324494827540
Refugees	EN25	Other	1401680594615123968
Refugees	EN25	Other	1401685346266583043
Refugees	EN25	Other	1396065451680182272
Refugees	EN25	False	1379083723979825154
Refugees	EN25	False	1378873181029683206
Refugees	EN25	False	1378879701750591489
Refugees	EN25	False	1379109501480099841
Refugees	EN25	False	1388115606008958979
Refugees	EN25	False	1378849989523300353
Refugees	EN25	False	1379237762667266048
Refugees	EN25	False	1378994638908952577
Refugees	EN25	False	1378883116643782658
Refugees	EN25	False	1379152430705827841
Refugees	EN25	Other	1401679781775646726
Refugees	EN25	Other	1401676764259233794
Refugees	EN25	Other	1401676364810444800
Refugees	EN25	Other	1401679912382181382
Refugees	EN25	Other	1401676839924473858
Covid	EN11	Other	1511492636204544003
Covid	EN11	False	1510999810987409410
Covid	EN11	Other	1510600126909321217
Covid	EN11	Other	1511491285135278080
Covid	EN11	Other	1511492631142223872
Covid	EN11	False	1510667061181272068
Covid	EN11	Other	1511492219487805444
Refugees	EN28	Other	1466155942798675974
Refugees	EN28	Other	1480821013298380800
Refugees	EN28	Other	1473902575737098241
Refugees	EN28	False	1483486610410856453
Refugees	EN28	Other	1479323543884152839
Refugees	EN28	Other	1462880204565610496
Refugees	EN28	Other	1468125950957305856
Refugees	EN28	True	1467729924660207620
Refugees	EN28	Other	1483999013229584386
Refugees	EN28	Other	1467332219068993541
Refugees	EN28	Other	1475812781668683782
Refugees	EN28	Other	1479664199341068289
Refugees	EN28	Other	1464141897379819523
Refugees	EN28	Other	1475856689731715080
Refugees	EN28	Other	1466500042680770564
Refugees	EN28	Other	1470796600993796100
Refugees	EN28	Other	1463735356776271872
Refugees	EN28	Other	1463808374798110723
Refugees	EN28	Other	1473583589438763010
Refugees	EN28	True	1472359347590246402
Refugees	EN28	Other	1462412921548558340
Refugees	EN28	Other	1463523191347945475
Refugees	EN28	Other	1482781679660023828
Refugees	EN28	False	1462571266909650946
Refugees	EN22	False	1424239840049209345
Refugees	EN22	False	1424403439698722818
Refugees	EN22	False	1423495751196237830
Refugees	EN22	Other	1455657800969883662
Refugees	EN22	False	1427269916349054980
Refugees	EN22	False	1424626611576508419
Refugees	EN22	Other	1455654007918063623
Refugees	EN22	Other	1455680375213236226
Refugees	EN22	False	1424123551028809730
Refugees	EN22	False	1430601370785157121
Refugees	EN22	False	1424825594043318275
Refugees	EN22	False	1423395340988784643
Refugees	EN22	Other	1455667704636002309
Refugees	EN22	Other	1455652173698813964
Refugees	EN22	False	1436011214354649090
Refugees	EN22	False	1425095086363271181
Refugees	EN22	False	1423387755107676161
Refugees	EN22	False	1423443260547162113
Refugees	EN22	False	1439297532589395970
Refugees	EN22	False	1451908220662988802
Refugees	EN22	Other	1455647886998482945
Refugees	EN22	Other	1455653188804165636
Refugees	EN22	Other	1455660565548969984
Refugees	EN22	Other	1455654642998710289
Refugees	EN22	Other	1455683874332323842
Refugees	EN22	Other	1455655509651042313
Ukraine	EN02	Other	1511475434919280647
Ukraine	EN02	True	1504066034516570112
Ukraine	EN02	True	1510163671481479169
Ukraine	EN02	True	1507678883662901249
Ukraine	EN02	True	1498592217925050371
Ukraine	EN02	True	1507859956392988687
Ukraine	EN02	True	1500142874477973517
Ukraine	EN02	Other	1507510984230981639
Ukraine	EN02	Other	1511468940689608712
Ukraine	EN02	True	1507237497746890753
Ukraine	EN02	True	1499705674934194179
Ukraine	EN02	True	1498808669059883018
Ukraine	EN02	Other	1511474183347261441
Ukraine	EN02	Other	1511490832217657353
Ukraine	EN02	Other	1511476706749648896
Ukraine	EN02	Other	1511469064174120965
Ukraine	EN02	True	1499304833584484355
Ukraine	EN02	True	1499077016523403264
Ukraine	EN02	Other	1511475678432186369
Ukraine	EN02	Other	1511481077688328195
Ukraine	EN02	Other	1511478915457437699
Ukraine	EN02	Other	1505976745308340224
Ukraine	EN02	Other	1511490921149472768
Ukraine	EN02	Other	1510530889717280771
Ukraine	EN02	Other	1511475421942104067
Misc	EN37	False	1494472675925790722
Misc	EN37	Other	1495186182384328704
Misc	EN37	False	1495186212809707522
Misc	EN37	Other	1495185390638182412
Misc	EN37	True	1495093381525028864
Misc	EN37	Other	1494637883872919557
Misc	EN37	Other	1495185858776944642
Misc	EN37	Other	1495185112501297152
Misc	EN37	Other	1495118237016772612
Misc	EN37	Other	1495185989664391168
Misc	EN37	Other	1495186272184381446
Misc	EN37	Other	1495185657790185530
Misc	EN37	Other	1494623366082269186
Misc	EN37	False	1494797059110617094
Misc	EN37	Other	1495185745941725184
Misc	EN37	False	1495016164992323587
Misc	EN37	Other	1495068686121684999
Misc	EN37	Other	1495185419205431296
Misc	EN37	Other	1494652827205095425
Misc	EN37	Other	1495185992415944706
Misc	EN37	Other	1495186264303325184
Misc	EN37	Other	1494478808056954882
Misc	EN37	Other	1495185948732129281
Misc	EN37	True	1494803219662446594
Misc	EN37	True	1495123001850810369
Ukraine	EN09	Other	1511466722712186885
Ukraine	EN09	Other	1511466334332276758
Ukraine	EN09	False	1507932633271095301
Ukraine	EN09	Other	1503627360209620997
Ukraine	EN09	False	1508732469566189568
Ukraine	EN09	True	1508231299487600642
Ukraine	EN09	True	1511417697141243908
Ukraine	EN09	True	1502361398218829832
Ukraine	EN09	True	1505355311342931973
Ukraine	EN09	True	1511445803990417408
Ukraine	EN09	False	1511376098952724487
Ukraine	EN09	True	1504831464910827521
Ukraine	EN09	True	1506744594930749441
Ukraine	EN09	True	1505606757409865735
Ukraine	EN09	True	1505437569164619780
Ukraine	EN09	True	1510240642022227978
Ukraine	EN08	Other	1500623104367742976
Ukraine	EN08	Other	1511492511960903683
Ukraine	EN08	Other	1506803269699395586
Ukraine	EN08	True	1499791956402221056
Ukraine	EN08	True	1501235570231681028
Ukraine	EN08	Other	1511493592107397133
Ukraine	EN08	Other	1506234769331433477
Ukraine	EN08	True	1501605246006697987
Ukraine	EN08	Other	1511489436491698184
Ukraine	EN08	Other	1511487119524614146
Ukraine	EN08	True	1502085965321490454
Ukraine	EN08	Other	1511492916853751812
Ukraine	EN08	False	1501059756097622017
Ukraine	EN08	Other	1505269002750373890
Ukraine	EN08	Other	1511489558479007744
Ukraine	EN08	Other	1503569577237655555
Ukraine	EN08	True	1499621920546959362
Ukraine	EN08	Other	1511492566088364033
Ukraine	EN08	Other	1511487869499625489
Ukraine	EN08	Other	1511488427925118977
Ukraine	EN08	Other	1511491366085283841
Ukraine	EN08	Other	1505101281718947842
Ukraine	EN08	True	1501170205950713871
Ukraine	EN08	True	1498873664829276162
Ukraine	EN08	True	1499573302657904644
Ukraine	EN08	True	1499036842817204232
Ukraine	EN08	True	1501048738609041410
Ukraine	EN08	True	1506993513988337667
Ukraine	EN08	True	1498925628573192196
Misc	EN36	Other	1481616448837623816
Misc	EN36	Other	1495548345657532419
Misc	EN36	Other	1483838523589349386
Misc	EN36	Other	1491778921159073795
Misc	EN36	Other	1473495267601227779
Misc	EN36	Other	1495538324588871680
Misc	EN36	Other	1491386238401712129
Misc	EN36	False	1484589397538390021
Misc	EN36	False	1470841177268441089
Misc	EN36	Other	1495533197886689281
Misc	EN36	Other	1475109336699613191
Misc	EN36	Other	1495525178423582721
Misc	EN36	Other	1476607166522011656
Misc	EN36	False	1471551525340209153
Misc	EN36	Other	1489054623193128966
Misc	EN36	Other	1486091748208263172
Misc	EN36	Other	1483436761061769219
Misc	EN36	False	1473792870196781056
Misc	EN36	False	1471132941589917701
Misc	EN36	Other	1495533382188609543
Misc	EN36	Other	1495533318724595718
Misc	EN36	True	1473505389098549249
Misc	EN36	Other	1495526022816559104
Misc	EN36	Other	1490883559938494464
Misc	EN36	Other	1495542713973886976
Misc	EN36	Other	1495536758787825667
Misc	EN36	True	1472123316467023877
Covid	EN16	Other	1460692337538043911
Covid	EN16	Other	1473080587145687042
Covid	EN16	Other	1447623011264352264
Covid	EN16	Other	1433213164032827395
Covid	EN16	False	1469481466501423108
Covid	EN16	False	1461475450874736643
Covid	EN16	Other	1473075180507262980
Covid	EN16	Other	1473073257674940423
Covid	EN16	False	1449953091835416577
Covid	EN16	False	1449872991869935640
Covid	EN16	Other	1471244996837789696
Covid	EN16	True	1447290119854166016
Covid	EN16	True	1447257901584822273
Covid	EN20	Other	1483514900060254208
Covid	EN20	True	1476518182278115329
Covid	EN20	False	1478286675688099840
Covid	EN20	True	1483201103269355522
Covid	EN20	Other	1483224936021954560
Covid	EN20	True	1483065678571753473
Covid	EN20	False	1481278094010986502
Covid	EN20	False	1478773508851343370
Covid	EN20	False	1481413096698691585
Covid	EN20	True	1479951573568540672
Covid	EN20	Other	1483116793980153857
Covid	EN20	False	1479898091671240708
Covid	EN20	False	1479046574676267009
Covid	EN20	Other	1480347805042589697
Covid	EN20	False	1478151100398243844
Covid	EN20	False	1476653852040601600
Covid	EN20	False	1483171236402409477
Covid	EN20	False	1476639937114030086
Covid	EN20	False	1480777449176801280
Covid	EN20	False	1483083185529442310
Covid	EN20	False	1476806432808919046
Covid	EN20	Other	1483233797806211072
Misc	EN35	False	1511493674596720642
Misc	EN35	False	1511406303083737088
Misc	EN35	Other	1511485465496633346
Misc	EN35	Other	1511491427246776323
Misc	EN35	False	1509788568864051239
Misc	EN35	False	1509709517117816832
Misc	EN35	False	1511032230394703882
Misc	EN35	False	1511046403530838019
Misc	EN35	False	1510817080844636169
Misc	EN35	False	1510983537809403911
Misc	EN35	False	1511017994108952581
Misc	EN35	Other	1509558259497140228
Misc	EN35	False	1509923104100913156
Misc	EN35	False	1510932265437741056
Misc	EN35	False	1510840382661214212
Misc	EN35	False	1510669750484963329
Misc	EN35	False	1509559138975584261
Misc	EN35	False	1510933166063816713
Misc	EN35	False	1510794312073682945
Misc	EN35	False	1511486322212364289
Misc	EN35	False	1511420146472169475
Misc	EN35	Other	1511488957879627784
Misc	EN35	Other	1511491060182052865
Misc	EN35	Other	1511485817180499969
Misc	EN35	True	1509832141898760196
Refugees	EN21	False	1490147142878568448
Refugees	EN21	Other	1507070213770129412
Refugees	EN21	False	1489113935185944581
Refugees	EN21	False	1488353915595018242
Refugees	EN21	Other	1507118333828730882
Refugees	EN21	Other	1507046695560830991
Refugees	EN21	True	1488665791549607943
Refugees	EN21	Other	1507030895013814283
Refugees	EN21	Other	1507010360259227648
Refugees	EN21	Other	1507140182453149704
Refugees	EN21	True	1491919923299250178
Refugees	EN21	Other	1507065105837604875
Refugees	EN21	False	1488320307521748994
Refugees	EN21	False	1488694161423355912
Refugees	EN21	True	1491059608198152194
Refugees	EN21	Other	1507084992429629444
Refugees	EN21	Other	1492289312460660737
Refugees	EN21	False	1489415220535644160
Refugees	EN21	Other	1507013635805130761
Refugees	EN21	False	1488310810174803973
Refugees	EN21	Other	1507101816584282113
Refugees	EN21	False	1488549389731864584
Refugees	EN21	False	1488173857491935235
Refugees	EN21	False	1488588175333335040
Refugees	EN21	Other	1503056167970349056
Refugees	EN21	False	1488338023834075137
Refugees	EN21	False	1488208336927526922
Refugees	EN21	False	1488242782015787010
Refugees	EN24	Other	1437207225345396737
Refugees	EN24	Other	1436118980222234627
Refugees	EN24	Other	1436404141782339599
Refugees	EN24	Other	1433474750664388614
Refugees	EN24	Other	1410253923978469381
Refugees	EN24	True	1417976439215906816
Refugees	EN24	Other	1434309052885049344
Refugees	EN24	Other	1432628050168975360
Refugees	EN24	Other	1435254316269453318
Refugees	EN24	Other	1437914222034358277
Refugees	EN24	Other	1437932552187154433
Refugees	EN24	Other	1431289880429142019
Refugees	EN24	Other	1438208389880889352
Refugees	EN24	Other	1435634048240603140
Refugees	EN24	Other	1436766656185909253
Refugees	EN24	True	1417532516572049409
Refugees	EN24	True	1417759907969998854
Ukraine	EN07	True	1501292903406227466
Ukraine	EN07	False	1501311631376195590
Ukraine	EN07	False	1498328164141088769
Ukraine	EN07	True	1506700280859176972
Ukraine	EN07	False	1498585766024597508
Ukraine	EN07	False	1498879996148203523
Ukraine	EN07	False	1498623246391930882
Ukraine	EN07	True	1501600046567022599
Ukraine	EN07	True	1504606116499660800
Ukraine	EN07	True	1499375962651336709
Ukraine	EN07	True	1498865956860608514
Ukraine	EN07	False	1497990181839785985
Ukraine	EN07	False	1498447517264093188
Ukraine	EN07	True	1498641120112570368
Ukraine	EN07	False	1499721383643070466
Ukraine	EN07	False	1498276087637368835
Ukraine	EN07	False	1501263867304980488
Ukraine	EN07	True	1498651118313906177
Ukraine	EN07	True	1499003611673677824
Ukraine	EN07	True	1509557657706930180
Ukraine	EN07	True	1501272168990224384
Ukraine	EN07	True	1498405663692709898
Ukraine	EN07	Other	1503779304156631042
