Topic	Event	Label	Tweet_ID
Covid	EN11	False	1511333789657706520
Covid	EN11	Other	1510577708534751232
Covid	EN11	Other	1510958018212548613
Covid	EN11	Other	1511491898409734148
Covid	EN11	Other	1511049617449783297
Covid	EN11	False	1510652029856854019
Covid	EN11	Other	1511349374898606088
Covid	EN11	Other	1510591306887798786
Covid	EN11	Other	1510751297615577093
Covid	EN11	Other	1511493453355511810
Covid	EN11	Other	1511491433525567491
Covid	EN11	Other	1511491482368319490
Covid	EN11	Other	1511492843579183105
Covid	EN11	Other	1511493780834193408
Covid	EN11	Other	1511018287848636423
Covid	EN11	False	1511205261268389889
Covid	EN11	Other	1510950818232549376
Covid	EN11	Other	1511451687281741832
Covid	EN11	Other	1511492979088797700
Covid	EN11	Other	1511489864197357573
Covid	EN11	Other	1511491305834090496
Refugees	EN28	True	1473680238135717897
Refugees	EN28	True	1462764572146909191
Refugees	EN28	True	1463118419369332736
Refugees	EN28	False	1479047457778589704
Refugees	EN28	Other	1471157883974868997
Refugees	EN28	Other	1462490197606772738
Refugees	EN28	Other	1463552572397137921
Refugees	EN28	Other	1462054525150404612
Refugees	EN28	Other	1484471526317608961
Refugees	EN28	Other	1482005450669412358
Refugees	EN28	Other	1478324768063442944
Refugees	EN28	Other	1463155125153935368
Refugees	EN28	Other	1463466716646850563
Refugees	EN28	Other	1462098649194897409
Refugees	EN28	Other	1478966646991585280
Refugees	EN28	Other	1464263046826803211
Refugees	EN28	Other	1462337010555838465
Refugees	EN28	Other	1485022368007430149
Refugees	EN28	Other	1463533524653379584
Refugees	EN28	Other	1472309685810348037
Refugees	EN28	Other	1465323263354187778
Refugees	EN28	Other	1465127730979213314
Refugees	EN28	Other	1480849960186826758
Refugees	EN28	Other	1482435092282630145
Refugees	EN22	True	1424580753212334090
Refugees	EN22	Other	1455684799926992900
Refugees	EN22	Other	1455668972767092744
Refugees	EN22	Other	1455684250682884099
Refugees	EN22	Other	1455661926994911239
Refugees	EN22	False	1425443436753264644
Refugees	EN22	False	1445826347968905218
Refugees	EN22	False	1423893017073704962
Refugees	EN22	Other	1455650469045547013
Refugees	EN22	Other	1455672670893268995
Refugees	EN22	Other	1455679329216577536
Refugees	EN22	Other	1455648600139173893
Refugees	EN22	False	1436550439005270022
Refugees	EN22	False	1426379529082257409
Refugees	EN22	False	1424098361003724805
Refugees	EN22	False	1423454197836517377
Refugees	EN22	Other	1455664025136766976
Refugees	EN22	False	1424702309863460872
Refugees	EN22	Other	1455651201085841408
Refugees	EN22	Other	1455654880618680327
Refugees	EN22	False	1425678941860339713
Refugees	EN22	False	1423463622408171526
Refugees	EN22	False	1423493165340925955
Refugees	EN22	False	1437075965725741065
Refugees	EN22	False	1446239535067717643
Refugees	EN22	False	1427268760776417288
Ukraine	EN02	True	1508284008261722115
Ukraine	EN02	True	1499723858303238145
Ukraine	EN02	True	1499067203194392580
Ukraine	EN02	Other	1498923355822608385
Ukraine	EN02	True	1499942791522275339
Ukraine	EN02	Other	1511478134688083968
Ukraine	EN02	Other	1511482625482964992
Ukraine	EN02	True	1498631681309356032
Ukraine	EN02	True	1498571294656409601
Ukraine	EN02	True	1501275262897459201
Ukraine	EN02	True	1499446322964934656
Ukraine	EN02	True	1507388196874772480
Ukraine	EN02	Other	1511477630050185221
Ukraine	EN02	True	1499095569800781826
Ukraine	EN02	Other	1511473515295293445
Ukraine	EN02	Other	1511481425383546886
Ukraine	EN02	True	1509145358873542656
Ukraine	EN02	Other	1507643872184258565
Ukraine	EN02	Other	1511488871678234642
Ukraine	EN02	Other	1498712145688956928
Ukraine	EN02	Other	1511486340147269636
Ukraine	EN02	Other	1503343637588942853
Ukraine	EN02	Other	1511488103134998528
Ukraine	EN02	Other	1511468938437271554
Misc	EN37	False	1495037179772375044
Misc	EN37	Other	1495186011541975043
Misc	EN37	Other	1495185740380127243
Misc	EN37	Other	1494870772116037635
Misc	EN37	Other	1494630687525289985
Misc	EN37	Other	1495137436283904002
Misc	EN37	Other	1495054946382843908
Misc	EN37	Other	1494461720529715200
Misc	EN37	Other	1495186015207804931
Misc	EN37	Other	1494649656537751561
Misc	EN37	False	1494685699097907202
Misc	EN37	Other	1495045363878834176
Misc	EN37	Other	1495186195898318859
Misc	EN37	False	1494868146800447492
Misc	EN37	Other	1495185126992580610
Misc	EN37	Other	1495185097670201345
Misc	EN37	Other	1494460130833973251
Misc	EN37	Other	1495185952356003841
Misc	EN37	Other	1495185132591804417
Misc	EN37	Other	1495185844818395138
Misc	EN37	Other	1494676887741902852
Misc	EN37	True	1495124787286454274
Misc	EN37	Other	1495186278555394050
Misc	EN37	True	1494467528214687757
Misc	EN37	True	1495175460870836225
Ukraine	EN09	Other	1511482082417123328
Ukraine	EN09	False	1502746947005915142
Ukraine	EN09	False	1511444773500067844
Ukraine	EN09	Other	1511457859510411270
Ukraine	EN09	False	1508239057649811456
Ukraine	EN09	True	1507852426522550274
Ukraine	EN09	True	1502848605610299395
Ukraine	EN09	True	1508260664795611138
Ukraine	EN09	True	1503557200358293505
Ukraine	EN09	True	1508479346209705993
Ukraine	EN09	True	1506047057127219218
Ukraine	EN09	False	1504206687321874434
Ukraine	EN09	True	1511433128300232707
Ukraine	EN09	True	1511475402589495308
Ukraine	EN09	True	1502667276083937282
Ukraine	EN09	True	1502916168062947331
Ukraine	EN08	False	1501253223268581376
Ukraine	EN08	Other	1507738840546557953
Ukraine	EN08	True	1502237235399192577
Ukraine	EN08	Other	1500612658176958466
Ukraine	EN08	Other	1511492727929679876
Ukraine	EN08	True	1501653643711463430
Ukraine	EN08	Other	1499743316753190917
Ukraine	EN08	Other	1504727949974863877
Ukraine	EN08	True	1500574454220472324
Ukraine	EN08	True	1502074568038567946
Ukraine	EN08	True	1501600471919861768
Ukraine	EN08	Other	1511491775570931712
Ukraine	EN08	Other	1511492371963338758
Ukraine	EN08	Other	1511491337790672897
Ukraine	EN08	True	1505624651690614787
Ukraine	EN08	Other	1511493713482166275
Ukraine	EN08	Other	1511491082479149062
Ukraine	EN08	True	1500316187074437120
Ukraine	EN08	Other	1511491286360072196
Ukraine	EN08	True	1498793168644489222
Ukraine	EN08	True	1499197785962614785
Ukraine	EN08	Other	1511493728426471425
Ukraine	EN08	True	1499435225641803782
Ukraine	EN08	True	1505888736453795849
Ukraine	EN08	True	1501368075207294977
Ukraine	EN08	Other	1503541853664137223
Ukraine	EN08	Other	1500974495036854273
Ukraine	EN08	Other	1511490908763553792
Misc	EN36	False	1490813658112217092
Misc	EN36	Other	1495533872414707716
Misc	EN36	Other	1478874571646275585
Misc	EN36	Other	1495546938652979200
Misc	EN36	Other	1495525225605173250
Misc	EN36	Other	1495547050884308998
Misc	EN36	Other	1495539110374686728
Misc	EN36	Other	1495524371091316738
Misc	EN36	Other	1495547441763930112
Misc	EN36	Other	1495530503390248968
Misc	EN36	Other	1483730931949228035
Misc	EN36	True	1470471824458674176
Misc	EN36	True	1473783356466860033
Misc	EN36	Other	1495532281309675526
Misc	EN36	Other	1471887926091034625
Misc	EN36	Other	1495538419656708097
Misc	EN36	Other	1483498606678192134
Misc	EN36	Other	1481223178525368320
Misc	EN36	Other	1495533475750989831
Misc	EN36	False	1473740484925218816
Misc	EN36	Other	1495541826912141312
Misc	EN36	False	1471255113713004551
Misc	EN36	Other	1495526413310599173
Misc	EN36	Other	1494930158062555136
Misc	EN36	Other	1495543498359062528
Misc	EN36	False	1488910634326675464
Covid	EN16	Other	1473075590832205825
Covid	EN16	Other	1433147631098900482
Covid	EN16	Other	1450518488175546370
Covid	EN16	False	1461414433348112386
Covid	EN16	False	1468590580632489987
Covid	EN16	Other	1473075846252478470
Covid	EN16	Other	1468952961262841857
Covid	EN16	False	1461402657491410959
Covid	EN16	Other	1443297095801311233
Covid	EN16	False	1432677669632610309
Covid	EN16	False	1446212265091403779
Covid	EN16	Other	1472524849012690947
Covid	EN16	False	1445965885408174090
Covid	EN16	Other	1473075903500632071
Covid	EN16	Other	1448528096446009347
Covid	EN16	Other	1448665727817318402
Covid	EN16	Other	1464889049383161857
Covid	EN16	Other	1473075956738760705
Covid	EN16	Other	1473070892594995211
Covid	EN16	True	1447256306868359169
Covid	EN20	True	1481085593794846721
Covid	EN20	True	1477351833618239489
Covid	EN20	True	1477012365275287556
Covid	EN20	True	1483076404023541762
Covid	EN20	False	1480131049686458379
Covid	EN20	False	1482050616931516416
Covid	EN20	False	1479887102741471237
Covid	EN20	False	1483123279162486785
Covid	EN20	False	1483206771728519171
Covid	EN20	False	1477706970916343809
Covid	EN20	False	1478541954241728521
Covid	EN20	False	1483152608651059204
Covid	EN20	False	1483587223144521730
Covid	EN20	False	1480605057708036098
Covid	EN20	False	1483422714614501381
Covid	EN20	Other	1483147437728575489
Covid	EN20	Other	1483331812244008961
Covid	EN20	Other	1483474536578396160
Covid	EN20	False	1478772503619280901
Covid	EN20	Other	1477380318386475008
Covid	EN20	False	1483272053838995456
Misc	EN35	False	1511314880497963015
Misc	EN35	False	1509850354279669765
Misc	EN35	False	1511485719264444418
Misc	EN35	False	1510445677117014017
Misc	EN35	False	1509729833089179648
Misc	EN35	False	1511042320673693703
Misc	EN35	False	1510958531247280138
Misc	EN35	Other	1511491316059844616
Misc	EN35	False	1511043125418020869
Misc	EN35	False	1509613225058447360
Misc	EN35	False	1511396541247938568
Misc	EN35	False	1509784643729506305
Misc	EN35	Other	1511485057323745283
Misc	EN35	Other	1510626690954715140
Misc	EN35	False	1511296695434465280
Misc	EN35	Other	1511488493997854723
Misc	EN35	False	1511364753033248771
Misc	EN35	Other	1511485795663859716
Misc	EN35	False	1510732586225745921
Misc	EN35	False	1509591577693327371
Misc	EN35	False	1511177360602710020
Misc	EN35	False	1511125932332883972
Misc	EN35	Other	1511491611099869184
Misc	EN35	Other	1511491152914046977
Refugees	EN21	True	1488608092715634703
Refugees	EN21	True	1488993289214828545
Refugees	EN21	True	1488551851050078213
Refugees	EN21	Other	1507052638143012875
Refugees	EN21	Other	1507010671526899720
Refugees	EN21	Other	1507141290470699021
Refugees	EN21	False	1488856293121036288
Refugees	EN21	Other	1491667169603735555
Refugees	EN21	Other	1507080879641878528
Refugees	EN21	Other	1507076622050070532
Refugees	EN21	False	1488535373361958920
Refugees	EN21	False	1488244239410548740
Refugees	EN21	Other	1507078986937114639
Refugees	EN21	Other	1507022303082672133
Refugees	EN21	False	1488219385076584461
Refugees	EN21	Other	1507133573471612930
Refugees	EN21	False	1488151101790728195
Refugees	EN21	False	1489053984065302530
Refugees	EN21	Other	1507031119451017218
Refugees	EN21	False	1488221163125936131
Refugees	EN21	False	1488204006648336388
Refugees	EN21	True	1488606170755575813
Refugees	EN21	False	1488387899372412928
Refugees	EN21	False	1488175769054502913
Refugees	EN21	Other	1507041958807715842
Refugees	EN21	False	1488442009383751680
Refugees	EN21	False	1488185385347956736
Refugees	EN21	False	1488146016109056000
Refugees	EN24	False	1427776053045612544
Refugees	EN24	Other	1407174892492001287
Refugees	EN24	Other	1433198657621446658
Refugees	EN24	Other	1417879239391473664
Refugees	EN24	Other	1414986205767237634
Refugees	EN24	Other	1430934321628655619
Refugees	EN24	Other	1439024579759022081
Refugees	EN24	True	1417518696923205632
Refugees	EN24	Other	1409096113358049285
Refugees	EN24	Other	1429271647371071495
Refugees	EN24	Other	1408896686257147904
Refugees	EN24	Other	1436362583498543110
Refugees	EN24	Other	1439639928908943364
Refugees	EN24	Other	1435272087007023108
Refugees	EN24	Other	1437216041839562756
Refugees	EN24	True	1417915356971249667
Refugees	EN24	True	1417540557669163032
Ukraine	EN07	True	1501441409290838024
Ukraine	EN07	True	1498859388374822913
Ukraine	EN07	False	1497997639551537160
Ukraine	EN07	True	1498332673097744384
Ukraine	EN07	False	1497966769562333186
Ukraine	EN07	True	1498731063308435458
Ukraine	EN07	False	1498443015186178051
Ukraine	EN07	False	1498334964559097856
Ukraine	EN07	True	1511383166275276809
Ukraine	EN07	False	1498304630635302917
Ukraine	EN07	True	1499678440471117827
Ukraine	EN07	False	1498051311564210186
Ukraine	EN07	True	1501798483875049482
Ukraine	EN07	True	1501048109740306436
Ukraine	EN07	True	1505724676122759169
Ukraine	EN07	False	1498676686031835145
Ukraine	EN07	True	1500836704068210689
Ukraine	EN07	False	1498425277877268484
Ukraine	EN07	False	1498250699964297226
Ukraine	EN07	True	1498334917523955717
Ukraine	EN07	False	1497998540106133504
Ukraine	EN07	Other	1504602245874298880
