Topic	Event	Label	Tweet_ID
Refugees	EN28	Other	1468043030963892224
Refugees	EN28	Other	1465245313602494468
Refugees	EN28	Other	1483668582957527044
Refugees	EN28	Other	1470050925960175622
Refugees	EN28	Other	1468118862235373582
Refugees	EN28	Other	1472909256227803144
Refugees	EN28	Other	1465937592336146435
Refugees	EN28	Other	1483341475735814145
Refugees	EN28	Other	1483361299258040320
Refugees	EN28	Other	1481036686066950145
Refugees	EN28	Other	1470085445920899079
Refugees	EN22	Other	1455666271551328258
Refugees	EN22	False	1441494805595439105
Refugees	EN22	Other	1455681985138077699
Refugees	EN22	False	1425318531760001026
Refugees	EN22	Other	1455651279347372038
Refugees	EN22	Other	1455661309375258624
Refugees	EN22	False	1425518086183075840
Refugees	EN22	False	1424481849229852675
Refugees	EN22	Other	1455678571859611656
Refugees	EN22	Other	1425653812992241669
Refugees	EN22	False	1425126845985574917
Refugees	EN22	False	1423538441959133190
Refugees	EN22	False	1427032868337881093
Refugees	EN22	False	1423801325679104005
Refugees	EN22	Other	1455670649448456195
Refugees	EN22	Other	1455666952353955848
Refugees	EN22	False	1423426913368948743
Refugees	EN22	Other	1455672686756065283
Refugees	EN22	False	1423497474988118021
Refugees	EN22	False	1424577756260704257
Refugees	EN22	False	1424740607415705605
Refugees	EN22	Other	1455664341953429512
Refugees	EN22	Other	1455675312834940930
Refugees	EN22	False	1426102336133476352
Refugees	EN22	False	1431651346751516674
Ukraine	EN02	True	1501926592179675141
Ukraine	EN02	True	1498496218305073156
Ukraine	EN02	True	1506972222900027404
Ukraine	EN02	Other	1507749281108795401
Ukraine	EN02	True	1508663193064771594
Ukraine	EN02	Other	1499983914638659586
Ukraine	EN02	True	1499064888504762375
Ukraine	EN02	True	1499275858376544257
Ukraine	EN02	Other	1511486361798279170
Ukraine	EN02	True	1511098723752988677
Ukraine	EN02	Other	1511483100169216001
Ukraine	EN02	Other	1511429419663036422
Ukraine	EN02	Other	1511485064613269505
Ukraine	EN02	Other	1511473089338556420
Ukraine	EN02	Other	1511484916420120581
Ukraine	EN02	True	1500996326909267969
Ukraine	EN02	True	1500546899270680576
Ukraine	EN02	Other	1504732770001641513
Ukraine	EN02	Other	1511479595421286402
Ukraine	EN02	Other	1511464951839399936
Ukraine	EN02	Other	1511484851223990277
Ukraine	EN02	Other	1511485168909168640
Ukraine	EN02	True	1507007641616203787
Ukraine	EN02	True	1507384299167051779
Misc	EN37	False	1495060667556052992
Misc	EN37	Other	1494781325609472001
Misc	EN37	Other	1495185837423796228
Misc	EN37	Other	1494470151642574884
Misc	EN37	Other	1494946508608733188
Misc	EN37	Other	1494755823037341701
Misc	EN37	Other	1495072972201246728
Misc	EN37	Other	1495049444773011456
Misc	EN37	True	1494783498552365057
Misc	EN37	Other	1495185980726423553
Misc	EN37	Other	1495014342110203911
Misc	EN37	Other	1494803809394176002
Misc	EN37	True	1495163143873515529
Misc	EN37	Other	1495185204813516802
Misc	EN37	Other	1495126325190963205
Misc	EN37	True	1494908649751339015
Misc	EN37	Other	1494704468289634314
Misc	EN37	Other	1495185871162814467
Misc	EN37	Other	1495186234267910144
Misc	EN37	Other	1494811982779846661
Misc	EN37	False	1494802723287482370
Misc	EN37	Other	1495185304038293504
Misc	EN37	Other	1495185116284751872
Misc	EN37	False	1494843242873032704
Misc	EN40	Other	1511485659206270983
Misc	EN40	Other	1511485464489857028
Misc	EN40	Other	1511485882687270919
Misc	EN40	False	1511181296160104452
Misc	EN40	Other	1511488342579425280
Misc	EN40	Other	1511491402059829253
Misc	EN40	Other	1498671762153820167
Misc	EN40	Other	1494770670382694402
Misc	EN40	Other	1495568332375793664
Ukraine	EN09	False	1506578888662523907
Ukraine	EN09	True	1511469017193668611
Ukraine	EN09	True	1511377936196243456
Ukraine	EN09	False	1507735950767448073
Ukraine	EN09	False	1504551977807749123
Ukraine	EN09	True	1505722471692967938
Ukraine	EN09	Other	1511485922809946113
Ukraine	EN09	True	1503778955870056450
Ukraine	EN09	True	1505551546964234249
Ukraine	EN09	True	1503531902837440518
Ukraine	EN09	Other	1511484020252717059
Ukraine	EN09	True	1503540503656157188
Ukraine	EN09	False	1508299090039570436
Ukraine	EN09	True	1502592740034428929
Ukraine	EN09	True	1511444134925643783
Refugees	EN26	Other	1464819184685109249
Refugees	EN26	False	1464087845145092098
Refugees	EN26	Other	1453361682227531782
Ukraine	EN08	False	1499442801167114240
Ukraine	EN08	True	1500117101314560004
Ukraine	EN08	True	1499375791347580928
Ukraine	EN08	Other	1505571663093583874
Ukraine	EN08	Other	1511490131869511685
Ukraine	EN08	Other	1511493301177929730
Ukraine	EN08	True	1499175444431740928
Ukraine	EN08	True	1502353116523634689
Ukraine	EN08	True	1503056705160192010
Ukraine	EN08	True	1501510266873434114
Ukraine	EN08	Other	1507698109492604929
Ukraine	EN08	True	1498968894257704962
Ukraine	EN08	Other	1511491080834981897
Ukraine	EN08	Other	1505533812691783682
Ukraine	EN08	Other	1500941956335091716
Ukraine	EN08	Other	1511493221129781251
Ukraine	EN08	True	1501656685928136719
Ukraine	EN08	True	1501892385676136452
Ukraine	EN08	Other	1501994575119847436
Ukraine	EN08	True	1500846762638073861
Ukraine	EN08	Other	1511490659127115778
Ukraine	EN08	Other	1500387245966172163
Ukraine	EN08	True	1501509810814164995
Ukraine	EN08	Other	1511492696539508736
Ukraine	EN08	Other	1511488055554846722
Ukraine	EN08	Other	1511492490897022979
Ukraine	EN08	Other	1511491251656445954
Ukraine	EN08	True	1499421846269214724
Misc	EN39	False	1506008906979454977
Misc	EN39	True	1501979005683130369
Misc	EN39	True	1502722153082286084
Misc	EN39	False	1508179988016775170
Misc	EN39	False	1511460581773033474
Misc	EN39	Other	1511374245171179521
Misc	EN39	False	1504125886580338689
Misc	EN39	False	1502325627680088070
Misc	EN39	Other	1511432144853225473
Misc	EN39	Other	1505895760197525508
Misc	EN39	Other	1511451602158292994
Misc	EN39	Other	1511409418218266629
Misc	EN39	False	1502032557961097217
Misc	EN39	Other	1508925610248183811
Misc	EN39	True	1502519165579522055
Misc	EN39	Other	1511447774851567616
Misc	EN39	Other	1511387840407560193
Misc	EN39	True	1501969848271876101
Refugees	EN27	Other	1511493719077400578
Refugees	EN27	True	1506329866446118913
Refugees	EN27	Other	1511488655243857920
Misc	EN36	Other	1473873614814343172
Misc	EN36	True	1470402353962663939
Misc	EN36	Other	1475387473698209798
Misc	EN36	Other	1495542633363562506
Misc	EN36	Other	1495540008182337543
Misc	EN36	Other	1480958928066207746
Misc	EN36	Other	1476206375009230850
Misc	EN36	Other	1495542894547148801
Misc	EN36	Other	1495521588896317447
Misc	EN36	Other	1495538497779818498
Misc	EN36	False	1488672191222890498
Misc	EN36	Other	1495544838908891136
Misc	EN36	Other	1495539161268424709
Misc	EN36	Other	1488305798493134851
Misc	EN36	Other	1495546510238355458
Misc	EN36	Other	1495537414957408258
Misc	EN36	Other	1488150157103411201
Misc	EN36	True	1485602658023096331
Misc	EN36	Other	1495544330219569155
Misc	EN36	Other	1495533030366089217
Misc	EN36	False	1470440749267308556
Misc	EN36	False	1470904394262614016
Misc	EN36	False	1470505264411467776
Misc	EN36	Other	1495532252155027466
Misc	EN36	Other	1495537466975137796
Misc	EN36	Other	1479616109850640384
Covid	EN16	False	1472272546959695873
Covid	EN16	Other	1455653951244693505
Covid	EN16	False	1461809540027006984
Covid	EN16	Other	1473070279744122884
Covid	EN16	Other	1473080063214198786
Covid	EN16	False	1431609990352093191
Covid	EN16	Other	1473079129478246404
Covid	EN16	Other	1473078426445795328
Covid	EN16	False	1450691021877268484
Covid	EN16	False	1446595464934080514
Covid	EN16	Other	1465397296821063693
Covid	EN16	Other	1473072795382910976
Covid	EN16	Other	1448689213109522434
Covid	EN16	Other	1473076439293509643
Covid	EN16	False	1462553093669752832
Covid	EN16	Other	1440880714317119490
Covid	EN16	Other	1473071495060418561
Covid	EN16	Other	1439276820315185152
Covid	EN16	True	1472858945190612997
Covid	EN16	Other	1473076519375290368
Covid	EN20	True	1481440078027177985
Covid	EN20	True	1476814307136614402
Covid	EN20	True	1476967264062775299
Covid	EN20	True	1483146141273366531
Covid	EN20	Other	1479349152119078915
Covid	EN20	Other	1483222931526361090
Covid	EN20	Other	1483490319027130371
Covid	EN20	False	1482813929357291520
Covid	EN20	False	1479757249073532928
Covid	EN20	False	1479033080375619587
Covid	EN20	False	1479506705566347276
Covid	EN20	False	1481184483571224577
Covid	EN20	False	1476587962628558855
Covid	EN20	False	1483099208886456322
Covid	EN20	Other	1483248220025282568
Covid	EN20	False	1479959377456996352
Covid	EN20	False	1477668725067329537
Covid	EN20	False	1479899318974750721
Covid	EN20	False	1480961438303014912
Covid	EN20	False	1477903439145443328
Covid	EN20	False	1477813986594676736
Misc	EN35	False	1511467123788468227
Misc	EN35	False	1511397031813734407
Misc	EN35	False	1510943751497302017
Misc	EN35	Other	1511491155917037573
Misc	EN35	Other	1511490935024144388
Misc	EN35	False	1509966900259954690
Misc	EN35	False	1511056452777041925
Misc	EN35	False	1510006416819605516
Misc	EN35	False	1510822149287727104
Misc	EN35	False	1510734785357905922
Misc	EN35	False	1509997528183365646
Misc	EN35	False	1509744874702221342
Misc	EN35	False	1511310191865729028
Misc	EN35	False	1510714738149408776
Misc	EN35	Other	1511301291150123013
Misc	EN35	False	1509692669659811865
Misc	EN35	Other	1509581020110200837
Misc	EN35	Other	1511489016377622537
Misc	EN35	False	1511475706219450378
Misc	EN35	Other	1511490625538985987
Misc	EN35	False	1510747684151382016
Misc	EN35	False	1509657873755693056
Misc	EN35	Other	1510653199820095490
Misc	EN35	False	1511473238563512322
Refugees	EN21	Other	1507104357812092962
Refugees	EN21	Other	1507078985754284041
Refugees	EN21	False	1488305979250733057
Refugees	EN21	False	1488942544910172170
Refugees	EN21	False	1488642401778417665
Refugees	EN21	False	1490134340319301634
Refugees	EN21	Other	1507009479505690625
Refugees	EN21	False	1488151542028976128
Refugees	EN21	Other	1507010032843468808
Refugees	EN21	Other	1507078982986043404
Refugees	EN21	False	1488512722862055426
Refugees	EN21	Other	1507095736743342089
Refugees	EN21	True	1488906324414894080
Refugees	EN21	Other	1507012068477587464
Refugees	EN21	True	1488960890917560323
Refugees	EN21	Other	1496699607807627271
Refugees	EN21	False	1490208928143134720
Refugees	EN21	Other	1507032985387900928
Refugees	EN21	False	1490952311018905600
Refugees	EN21	False	1496907311444631561
Refugees	EN21	Other	1498391539864715266
Refugees	EN21	False	1488276554400473090
Refugees	EN21	False	1488844394086154240
Refugees	EN21	True	1488598146452234243
Refugees	EN21	True	1491885574856208384
Refugees	EN21	Other	1507082126411415564
Refugees	EN21	False	1488141032529305600
Refugees	EN21	Other	1507127500635140099
Refugees	EN24	Other	1430590898694414338
Refugees	EN24	Other	1430621242114158598
Refugees	EN24	Other	1417207107833765897
Refugees	EN24	Other	1434288978044329985
Refugees	EN24	Other	1439273244801044482
Refugees	EN24	Other	1435384913700835329
Refugees	EN24	Other	1438109593788428294
Refugees	EN24	Other	1432332301925560327
Refugees	EN24	Other	1432383514717081602
Refugees	EN24	True	1417629898596835331
Refugees	EN24	Other	1437164749855199233
Refugees	EN24	Other	1433503810958282754
Refugees	EN24	Other	1439620175007997962
Refugees	EN24	True	1417523239795007493
Refugees	EN24	True	1417516951195119621
Refugees	EN24	Other	1431648008463134723
Ukraine	EN07	True	1504798847364653056
Ukraine	EN07	False	1498227869264318468
Ukraine	EN07	False	1504163986333442051
Ukraine	EN07	True	1504012138007908358
Ukraine	EN07	False	1501671660151541761
Ukraine	EN07	True	1498339310499680265
Ukraine	EN07	False	1498140978527440900
Ukraine	EN07	False	1497991682893123585
Ukraine	EN07	True	1499565793742307335
Ukraine	EN07	False	1498206439235543045
Ukraine	EN07	False	1501267497907068931
Ukraine	EN07	False	1509567935785971713
Ukraine	EN07	True	1498323738412163072
Ukraine	EN07	True	1501006244227780609
Ukraine	EN07	True	1498720935641288709
Ukraine	EN07	True	1499697729064345603
Ukraine	EN07	False	1498321765373603845
Ukraine	EN07	True	1499608249171001347
Ukraine	EN07	True	1503197434054250501
Ukraine	EN07	Other	1503998673226977285
Ukraine	EN07	True	1499497853328179202
Ukraine	EN07	False	1497977999899213825
