Topic	Event	Label	Tweet_ID
Refugees	EN25	False	1379387438540460032
Refugees	EN25	False	1379163516180045831
Refugees	EN25	Other	1401689593691262979
Refugees	EN25	Other	1401682674763407367
Covid	EN11	Other	1511493471848345601
Covid	EN11	False	1511140612032004101
Covid	EN11	False	1511483615368159234
Covid	EN11	Other	1511491914800979976
Covid	EN11	False	1511488339752505354
Covid	EN11	Other	1511491307151273997
Covid	EN11	Other	1510676361345646606
Covid	EN11	Other	1511234384505950213
Covid	EN11	Other	1511340746644897798
Covid	EN11	Other	1511492204220620804
Covid	EN11	Other	1511326033890344962
Covid	EN11	Other	1511096263177129991
Covid	EN11	Other	1511492847735906307
Covid	EN11	Other	1511492009885724675
Covid	EN11	Other	1511484388785147912
Covid	EN11	Other	1511428812596125696
Covid	EN11	Other	1511492601576411140
Covid	EN11	Other	1511177069266415625
Covid	EN11	Other	1511492688138305536
Covid	EN11	Other	1511316326974996484
Covid	EN11	Other	1511493071649001474
Covid	EN11	Other	1510897460385759232
Covid	EN11	Other	1511228513264623616
Covid	EN11	Other	1511491419105550344
Covid	EN11	Other	1511242742713622535
Covid	EN11	False	1511244325333651456
Refugees	EN28	Other	1483670658701799424
Refugees	EN28	True	1483427661053673475
Refugees	EN28	Other	1464305941382254592
Refugees	EN28	Other	1462020770817789952
Refugees	EN28	Other	1479366739708321792
Refugees	EN28	True	1462062197870415872
Refugees	EN28	Other	1484680172624302082
Refugees	EN28	Other	1473887375776378881
Refugees	EN28	Other	1462989419258859523
Refugees	EN28	Other	1462868480236130310
Refugees	EN28	Other	1482946557573885952
Refugees	EN28	Other	1467084928575803397
Refugees	EN28	Other	1467843055810138115
Refugees	EN28	Other	1475202980479651850
Refugees	EN28	Other	1464147047536234498
Refugees	EN28	Other	1464317626478436359
Refugees	EN28	Other	1481892529025032193
Refugees	EN28	Other	1466496152614977539
Refugees	EN28	False	1470444630869221378
Refugees	EN28	Other	1465138607895810054
Refugees	EN28	Other	1463446030297534466
Refugees	EN28	Other	1464249997730398214
Refugees	EN28	False	1473230279192072195
Refugees	EN28	Other	1465114064422522882
Refugees	EN22	False	1423752211734138882
Refugees	EN22	False	1423729032986644483
Refugees	EN22	False	1424486187453100034
Refugees	EN22	False	1427269789198831621
Refugees	EN22	False	1423728383729545217
Refugees	EN22	Other	1455669903252508680
Refugees	EN22	False	1423716297838301188
Refugees	EN22	True	1445109986452025351
Refugees	EN22	Other	1455671595146481664
Refugees	EN22	Other	1455649552661458947
Refugees	EN22	Other	1455655965462773764
Refugees	EN22	False	1423778509936381959
Refugees	EN22	Other	1453462015419191298
Refugees	EN22	False	1423754413114593283
Refugees	EN22	Other	1455652445883875332
Refugees	EN22	False	1423825462002860032
Refugees	EN22	Other	1443273305386061827
Refugees	EN22	Other	1455659678210269186
Refugees	EN22	False	1424771951004897283
Refugees	EN22	False	1423417087264018437
Refugees	EN22	False	1440977610444582912
Refugees	EN22	Other	1455671309837352968
Refugees	EN22	False	1424510301924376579
Refugees	EN22	False	1424212546756751364
Refugees	EN22	Other	1455661173190320128
Refugees	EN22	False	1423496628594429953
Ukraine	EN02	True	1508201673868517376
Ukraine	EN02	True	1499703407275175937
Ukraine	EN02	True	1507161446710456328
Ukraine	EN02	True	1506982545409277953
Ukraine	EN02	True	1501685722478170115
Ukraine	EN02	True	1498613453820669952
Ukraine	EN02	True	1500228822960062464
Ukraine	EN02	True	1506982921604849667
Ukraine	EN02	Other	1498615138324303881
Ukraine	EN02	Other	1503485930522517512
Ukraine	EN02	True	1499353216470892544
Ukraine	EN02	Other	1511491793719902210
Ukraine	EN02	True	1499460925253832707
Ukraine	EN02	Other	1511474043882553346
Ukraine	EN02	Other	1504880084875886595
Ukraine	EN02	Other	1506029996728487937
Ukraine	EN02	True	1507063756613894145
Ukraine	EN02	Other	1511474357155074055
Ukraine	EN02	Other	1511487965603672069
Ukraine	EN02	Other	1511476725615583236
Ukraine	EN02	Other	1511489687487188995
Ukraine	EN02	Other	1511480250361909253
Ukraine	EN02	Other	1509611788849094661
Ukraine	EN02	Other	1511465849206489102
Ukraine	EN02	Other	1511486237458067460
Misc	EN37	False	1494917147197251587
Misc	EN37	False	1495118548569673734
Misc	EN37	False	1495033699401826305
Misc	EN37	False	1494586289622036481
Misc	EN37	Other	1495185191857319938
Misc	EN37	Other	1495185125490839552
Misc	EN37	Other	1495185719098286086
Misc	EN37	Other	1495185186224369670
Misc	EN37	Other	1495185497324498950
Misc	EN37	Other	1495185643307163653
Misc	EN37	Other	1495185725062590471
Misc	EN37	Other	1495185866255446018
Misc	EN37	Other	1494766143294349312
Misc	EN37	Other	1494471785596739587
Misc	EN37	Other	1495185890486140929
Misc	EN37	Other	1494738697736146946
Misc	EN37	Other	1495185946203291649
Misc	EN37	Other	1494831474142593026
Misc	EN37	Other	1495024934103531523
Misc	EN37	Other	1495186093800624131
Misc	EN37	Other	1495185724202573831
Misc	EN37	Other	1494807750517350407
Misc	EN37	True	1494464179108990976
Misc	EN37	True	1494733114903568388
Misc	EN37	True	1494538727284224001
Ukraine	EN09	Other	1511439877686145036
Ukraine	EN09	Other	1511466440888623113
Ukraine	EN09	Other	1503563204076654603
Ukraine	EN09	False	1506760346522038277
Ukraine	EN09	False	1507964640071860224
Ukraine	EN09	True	1504548923674968074
Ukraine	EN09	True	1508267991020023814
Ukraine	EN09	False	1511485396282224640
Ukraine	EN09	True	1504909950681849859
Ukraine	EN09	True	1508256936625688580
Ukraine	EN09	True	1503582887152545792
Ukraine	EN09	True	1502999785174978563
Ukraine	EN09	True	1508384453986603016
Ukraine	EN09	True	1503096022196756481
Ukraine	EN09	True	1504596961093206031
Ukraine	EN09	True	1511386872655712256
Ukraine	EN08	False	1499178069994754048
Ukraine	EN08	Other	1500427424235937796
Ukraine	EN08	Other	1501211824674549770
Ukraine	EN08	Other	1511491814267793415
Ukraine	EN08	True	1499104807222657029
Ukraine	EN08	Other	1505767317753368577
Ukraine	EN08	True	1503940925470486530
Ukraine	EN08	Other	1511488909745741831
Ukraine	EN08	Other	1511488234945134598
Ukraine	EN08	Other	1499202455824916481
Ukraine	EN08	True	1506937972167389184
Ukraine	EN08	Other	1511493806117556227
Ukraine	EN08	True	1503060823551344648
Ukraine	EN08	True	1498819718513250305
Ukraine	EN08	Other	1505573101496676363
Ukraine	EN08	Other	1511492881004912645
Ukraine	EN08	True	1499980532297388037
Ukraine	EN08	Other	1507819600519602177
Ukraine	EN08	Other	1511493654073864196
Ukraine	EN08	True	1498855867088842760
Ukraine	EN08	Other	1511487718328619018
Ukraine	EN08	Other	1511492298080665605
Ukraine	EN08	Other	1511490972680609797
Ukraine	EN08	Other	1511489354992173062
Ukraine	EN08	True	1502293720720363525
Ukraine	EN08	True	1499220014708183042
Ukraine	EN08	True	1499607949160947718
Ukraine	EN08	True	1510682058263511040
Ukraine	EN08	True	1501611003812929543
Misc	EN36	False	1495281954672893956
Misc	EN36	False	1481708557670125569
Misc	EN36	Other	1495527965937090569
Misc	EN36	False	1470870611404771336
Misc	EN36	Other	1495522009551364100
Misc	EN36	Other	1495526606013673478
Misc	EN36	Other	1487695978736013315
Misc	EN36	Other	1494827242530168836
Misc	EN36	Other	1482772092424581121
Misc	EN36	Other	1471190906682359818
Misc	EN36	False	1470592118569590790
Misc	EN36	Other	1495532561094819852
Misc	EN36	Other	1489528878876053511
Misc	EN36	True	1470471680388648982
Misc	EN36	Other	1488810417640124417
Misc	EN36	Other	1472227095682105349
Misc	EN36	Other	1495541724424331264
Misc	EN36	Other	1481584009322848256
Misc	EN36	Other	1495529850274304000
Misc	EN36	True	1470713795244929033
Misc	EN36	Other	1484225686994882560
Misc	EN36	Other	1495548557172133891
Misc	EN36	Other	1483658869666729985
Misc	EN36	Other	1479639378385420291
Misc	EN36	True	1470377647565848584
Misc	EN36	Other	1470943775954329602
Misc	EN36	Other	1494101898470641664
Covid	EN16	Other	1472502702731005952
Covid	EN16	False	1446895036742856705
Covid	EN16	False	1446901409794961414
Covid	EN16	Other	1473077572703592452
Covid	EN16	Other	1473070278498394112
Covid	EN16	False	1446732456816746496
Covid	EN16	Other	1473079948743258114
Covid	EN16	Other	1449379934477209607
Covid	EN16	Other	1473077119919878146
Covid	EN16	Other	1473080351299977228
Covid	EN16	False	1430560211681566724
Covid	EN16	True	1451563105012572160
Covid	EN16	Other	1473080590635311109
Covid	EN16	Other	1473077473814499334
Covid	EN16	Other	1473074596068790277
Covid	EN16	Other	1473074807461744640
Covid	EN16	False	1446650698880356355
Covid	EN16	Other	1448460741032353793
Covid	EN16	True	1445106741537120256
Covid	EN16	Other	1431051297604706312
Covid	EN16	Other	1472923008192946179
Covid	EN20	True	1483411501239226372
Covid	EN20	True	1483090927392591872
Covid	EN20	True	1481167920898076676
Covid	EN20	True	1477342338720538626
Covid	EN20	False	1483116828339712001
Covid	EN20	False	1476574443854049289
Covid	EN20	False	1483070682284048386
Covid	EN20	True	1481096947981111301
Covid	EN20	False	1477237706480504834
Covid	EN20	False	1480728798983335937
Covid	EN20	False	1479241139731329024
Covid	EN20	False	1478140107668480007
Covid	EN20	False	1483208893581119489
Covid	EN20	False	1482591454673448960
Covid	EN20	False	1482625894585798657
Covid	EN20	Other	1483283250772598791
Covid	EN20	Other	1483131024099975168
Covid	EN20	False	1483121531068715011
Covid	EN20	Other	1483145041505931265
Covid	EN20	False	1477829344294694912
Covid	EN20	False	1479196119380815872
Covid	EN20	Other	1483256306819600387
Misc	EN35	False	1510634700406243331
Misc	EN35	False	1509583576534183936
Misc	EN35	False	1509629797953159177
Misc	EN35	False	1511068929824739332
Misc	EN35	False	1511025790263123971
Misc	EN35	False	1510737070754459652
Misc	EN35	False	1510847364084416521
Misc	EN35	False	1511493612525211653
Misc	EN35	False	1510385375688028162
Misc	EN35	False	1509964296800940036
Misc	EN35	False	1509680954075398144
Misc	EN35	False	1510784709525229568
Misc	EN35	False	1509985837861195785
Misc	EN35	False	1510037213400252419
Misc	EN35	False	1509988160272572428
Misc	EN35	False	1509927898416881664
Misc	EN35	False	1509714772975144960
Misc	EN35	False	1510917391647232003
Misc	EN35	Other	1511487673227120645
Misc	EN35	Other	1511488264607186944
Misc	EN35	Other	1511489278546636804
Misc	EN35	Other	1511487194518720517
Misc	EN35	Other	1511491137743335435
Misc	EN35	Other	1511484637863886851
Misc	EN35	True	1509573818947301380
Refugees	EN21	True	1488611947377577988
Refugees	EN21	True	1488316059136532480
Refugees	EN21	True	1497538309597409282
Refugees	EN21	True	1488993289227354115
Refugees	EN21	Other	1507100410611388430
Refugees	EN21	False	1488330373847207939
Refugees	EN21	Other	1507075998222848004
Refugees	EN21	Other	1507092639262416901
Refugees	EN21	Other	1507066411033804807
Refugees	EN21	False	1488334853376548872
Refugees	EN21	False	1489409873217531906
Refugees	EN21	False	1492790070109114369
Refugees	EN21	False	1488756223419817984
Refugees	EN21	False	1488329417860562947
Refugees	EN21	Other	1507021770863173632
Refugees	EN21	False	1488178364695339010
Refugees	EN21	False	1488536280866689036
Refugees	EN21	Other	1507095732687413248
Refugees	EN21	Other	1507016816287092742
Refugees	EN21	Other	1507138622675369988
Refugees	EN21	False	1488359315371143168
Refugees	EN21	Other	1507104684318019587
Refugees	EN21	Other	1507009026290159623
Refugees	EN21	False	1488588749441101824
Refugees	EN21	False	1488376837935878156
Refugees	EN21	False	1488174393079607306
Refugees	EN21	Other	1507093684755566593
Refugees	EN21	False	1490219403559976960
Refugees	EN24	Other	1420120562769223681
Refugees	EN24	Other	1435785027820851200
Refugees	EN24	Other	1431612028053962757
Refugees	EN24	Other	1431696022045171719
Refugees	EN24	Other	1419592084189847552
Refugees	EN24	Other	1404486482790920197
Refugees	EN24	Other	1430550189656481802
Refugees	EN24	Other	1435646425140957186
Refugees	EN24	Other	1409922909125087235
Refugees	EN24	Other	1433777169063452673
Refugees	EN24	Other	1435397087147986948
Refugees	EN24	False	1430248726426267653
Refugees	EN24	Other	1433291181006462978
Refugees	EN24	Other	1436432427824594944
Refugees	EN24	True	1417567743122055174
Refugees	EN24	Other	1432694690076315652
Refugees	EN24	True	1417931890615537667
Ukraine	EN07	False	1498823943213522950
Ukraine	EN07	False	1509876215796142087
Ukraine	EN07	True	1498880967632695298
Ukraine	EN07	False	1498785202071502848
Ukraine	EN07	False	1498502643806732303
Ukraine	EN07	False	1498234293872644097
Ukraine	EN07	True	1501737813620019201
Ukraine	EN07	True	1498462863601676289
Ukraine	EN07	True	1498350851223523334
Ukraine	EN07	False	1498613421104943104
Ukraine	EN07	False	1497974172932354051
Ukraine	EN07	True	1499781120870821894
Ukraine	EN07	True	1502960168811831298
Ukraine	EN07	True	1499653097962016772
Ukraine	EN07	True	1502177077226729477
Ukraine	EN07	True	1503053427194187779
Ukraine	EN07	True	1507691702877839360
Ukraine	EN07	False	1499623099062358017
Ukraine	EN07	True	1498958345499136002
Ukraine	EN07	False	1498128252635959296
Ukraine	EN07	False	1497990001409376257
Ukraine	EN07	Other	1504646228289761291
Ukraine	EN07	Other	1503969154772385792
